Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,time_idx,series_id
2024-03-18,3.4973829052682386,4.825032942319427,4.624877330096041,2.7501893286644776,-1.0994724407801846,3.519026389915294,-0.4032126079555962,-0.1816260788672107,0.2996267437234349,3.5798853181989205,0.300956780114702,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.586457713556501,4.750888082267545,3.2674246217374243,3.5079942038815477,3.422556958742906,3.2974855403532426,3.352904821634218,3.5378674745669905,3.4075526588733296,3.1787480451158605,3.2076078121852616,1.145048854395105,2.1857884088253696,2.573384929540081,-0.7198915185363416,3.47867670769182,3.428344538457937,3.332517805529225,2.0293917745571664,2.029391774557169,0.1723609384835542,0.1760781614332772,-0.3925441468242843,2.6241473728806586,1.730814515101344,1.730814515101344,3.497382905268239,3.4973829052682386,1.3415887578201966,1.3415887578201966,-3.4973829052682386,3.497382905268239,3.497382905268239,3.4973829052682404,0.5560464893622331,0.1723609384835542,0.1760781614332772,1.23067587397987,positive,0.5560464893622331,-1.1337672459761574,-1.1337672459761574,-0.1816260788672107,-0.1816260788672107,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3643,gold
2024-03-19,3.47728140955417,4.872806483284565,4.652892809761525,2.7885894814950127,-1.10788147368368,3.533944094982201,-0.4703949707059909,-0.1819176209430713,0.2949881252759258,3.247585943146942,0.296337646225483,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.5274091943700934,4.687979649752248,3.20670371030222,3.506015518182493,3.432144807898162,3.309600729549952,3.3601531398676987,3.5264969275371567,3.434439935757351,3.191055765210234,3.213249270390268,0.9683029751164534,2.0375428506195723,2.4930987107228955,-0.9528929926866844,3.445206247454069,3.45679248910965,3.428755846467886,1.483744276879713,1.4837442768797204,-0.2435938947691563,-0.2387990199980588,-0.403083399445073,2.8335506011019085,1.730814515101344,1.730814515101344,3.477281409554171,3.47728140955417,1.3415887578201966,1.3415887578201966,-3.47728140955417,3.47728140955417,3.47728140955417,3.4772814095541715,-0.9914958212181488,-0.2435938947691563,-0.2387990199980588,-1.23067587397987,negative,-0.9914958212181488,-1.3518266307380606,-1.3518266307380606,-0.1819176209430713,-0.1819176209430713,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3644,gold
2024-03-20,3.48459053558076,4.948532387569765,4.742512547539169,2.925702969867968,-1.1182320441185296,3.683204221136613,-0.5731443847720783,-0.1817556531231487,0.3294033459997097,3.920969475828316,0.3306083055067065,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.4486778354548826,4.574744471224714,3.0852618874318107,3.505902577434485,3.4415344824036547,3.3215372080046315,3.367413556009804,3.513953611096577,3.461898782056432,3.2029222293662887,3.218932416834689,1.002845771674503,1.907131311773689,2.40103507114359,-1.093764685838977,3.404939660721062,3.4826794104455274,3.527122739461103,0.8987048213839205,0.8987048213839258,0.0763206552851931,0.0804197105104488,-0.4702712239922988,2.757310473245478,1.730814515101344,1.730814515101344,3.48459053558076,3.4845905355807605,1.3415887578201966,1.3415887578201966,-3.48459053558076,3.484590535580761,3.48459053558076,3.484590535580762,0.445578838896367,0.0763206552851931,0.0804197105104488,1.23067587397987,positive,0.445578838896367,-1.2250479186671863,-1.2250479186671863,-0.1817556531231488,-0.1817556531231487,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3645,gold
2024-03-21,3.596521811548873,4.976302722704765,4.7568563324397655,3.008594928055822,-1.0462863760865544,3.661497311146815,-0.5889519766003483,-0.1802655491798615,0.4780055441566828,3.7167731944407607,0.4785862988007897,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.3896293162684747,4.6124895307338925,3.0549014317142085,3.528323787695482,3.4603836701647857,3.337544550380969,3.3758914737715777,3.525171166477566,3.4919518316064697,3.215502193209231,3.2252539730990777,1.4520905628965028,1.9279544185555084,2.331828583622221,-0.8203664795528351,3.4011534443561966,3.5047132969627883,3.5773052297891046,0.6758419928269662,0.6758419928269637,1.2982417585045507,1.2915796889738582,-0.5730289913880575,1.603739074947952,1.730814515101344,1.730814515101344,3.596521811548874,3.596521811548874,1.3415887578201966,1.3415887578201966,-3.596521811548873,3.5965218115488744,3.596521811548873,3.596521811548876,1.2974735127592656,1.2982417585045507,1.2915796889738582,1.23067587397987,positive,1.2974735127592656,-0.5374001843947664,-0.5374001843947664,-0.1802655491798615,-0.1802655491798615,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3646,gold
2024-03-22,3.485505155732747,4.964232639185608,4.768789908663673,2.9156219999789807,-1.1191511684804134,3.730404665150589,-0.5705097229036027,-0.1816908659951797,-0.3883864570380492,2.724978728481079,-0.3841664150413862,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.2715322778956595,4.574744471224714,2.994180520279004,3.5239331409974555,3.4672904466132004,3.348422281780121,3.38300582842136,3.5163501887752813,3.507604968295308,3.225369024796765,3.230942336159511,0.6055227340601667,1.777692780334634,2.2443919808455424,-1.0384199272683652,3.375099129467656,3.5211407005090805,3.640279326090772,0.300057685906316,0.3000576859063185,-1.291228585185285,-1.2904104360306543,-0.588837868343129,3.632820464289699,1.730814515101344,1.730814515101344,3.4855051557327474,3.4855051557327474,1.3415887578201966,1.3415887578201966,-3.485505155732747,3.485505155732748,3.485505155732747,3.4855051557327488,-1.6463400915473396,-1.291228585185285,-1.2904104360306543,-1.23067587397987,negative,-1.6463400915473396,-1.185492960501074,-1.185492960501074,-0.1816908659951798,-0.1816908659951797,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3647,gold
2024-03-23,3.485505155732747,4.964232639185608,4.768789908663673,2.9156219999789807,-1.1191511684804134,3.730404665150589,-0.5705097229036027,-0.1816908659951797,-0.3883864570380492,2.724978728481079,-0.3841664150413862,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.2715322778956595,4.574744471224714,2.994180520279004,3.520420623639035,3.473569334293578,3.358873435477343,3.390049393472636,3.5138517832277154,3.5232581049841425,3.236822436166871,3.2369850843675283,0.6055227340601667,1.6391773490524053,2.144878362557971,-1.1828751231562384,3.330558927756841,3.5375681040553686,3.7235925185414103,-0.2425333327969834,-0.2425333327969901,-0.0091131183004239,-0.0047414278578439,-0.5703941153266412,4.768078278452492,1.730814515101344,1.730814515101344,3.4855051557327474,3.4855051557327474,1.3415887578201966,1.3415887578201966,-3.485505155732747,3.485505155732748,3.485505155732747,3.4855051557327488,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-1.185492960501074,-1.185492960501074,-0.1816908659951798,-0.1816908659951797,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3648,gold
2024-03-24,3.485505155732747,4.964232639185608,4.768789908663673,2.9156219999789807,-1.1191511684804134,3.730404665150589,-0.5705097229036027,-0.1816908659951797,-0.3883864570380492,2.724978728481079,-0.3841664150413862,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.2715322778956595,4.574744471224714,2.994180520279004,3.5176106097522983,3.479277414003013,3.36891474000997,3.3970228732995214,3.514259719317032,3.538911241672981,3.248275847536977,3.2432388980278484,0.6055227340601667,1.5114433098876672,2.0380042812489605,-1.2709148484201829,3.3085935947056098,3.546889279492841,3.7672266991696906,-0.5205631777275349,-0.520563177727539,-0.0091131183004239,-0.0047414278578439,-0.5703941153266412,6.315731328973806,1.730814515101344,1.730814515101344,3.4855051557327474,3.4855051557327474,1.3415887578201966,1.3415887578201966,-3.485505155732747,3.485505155732748,3.485505155732747,3.4855051557327488,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-1.185492960501074,-1.185492960501074,-0.1816908659951798,-0.1816908659951797,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3649,gold
2024-03-25,3.5618009444688687,4.937972266430955,4.749173888207558,2.9231827265206016,-1.1725217511814905,3.7045148788209232,-0.5533849252846553,-0.1797472521561094,-0.4334621797992699,3.095599221850168,-0.4290527968258597,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.3699464765396723,4.511836038709418,3.039721203855408,3.530707169936193,3.4914963161156,3.38165616292395,3.404806094698481,3.523182774733731,3.5514645166518863,3.2612970557709584,3.249943505291496,0.952667012367688,1.4926266133553363,1.9484888345042448,-1.063285326534628,3.301516968327644,3.556418081511932,3.794913199017232,-0.6660234446355489,-0.6660234446355402,0.8819373742557443,0.8803747820058963,-0.5703941153266412,5.241861202477827,1.730814515101344,1.730814515101344,3.561800944468869,3.561800944468869,1.3415887578201966,1.3415887578201966,-3.5618009444688687,3.561800944468869,3.5618009444688687,3.561800944468871,1.1362504553225956,0.8819373742557443,0.8803747820058963,1.23067587397987,positive,1.1362504553225956,-0.3416538529573372,-0.3416538529573372,-0.1797472521561094,-0.1797472521561094,0.0035890776734995,0.0035890776734995,medium,low,uptrend,low_risk,bull_quiet,bull,3650,gold
2024-03-26,3.5654560671385425,4.913978844928745,4.718756404609001,2.9091808106247306,-1.142645643685075,3.709882889117852,-0.5467983970743275,6.373276380525571,0.1286114900633629,3.728652616335221,0.1306598775576885,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.3699464765396723,4.536999411715536,3.07008165957301,3.541919534546742,3.5029411845111853,3.394046142247383,3.412553987796175,3.532513766239747,3.560720089327662,3.2753697306165663,3.256645507452212,0.968127512193648,1.4650872528063583,1.8709985550402792,-0.919450295971118,3.303918643970342,3.5622553423344163,3.804461592306692,-0.6943422736682667,-0.6943422736682733,0.0332468820276911,0.037491288384954,-0.5532679254945959,6.8992391174271805,1.730814515101344,1.730814515101344,3.565456067138543,3.5654560671385425,1.3415887578201966,1.3415887578201966,-3.5654560671385425,3.565456067138544,3.5654560671385425,3.5654560671385447,0.4007946562750697,0.0332468820276911,0.037491288384954,0.0,neutral,0.4007946562750697,1.7020189856251495,1.7020189856251495,6.373276380525572,6.373276380525571,1.2353605352185355,1.2353605352185355,high,low,uptrend,low_risk,bull_quiet,bull,3651,gold
2024-03-27,3.6339854197720816,4.987733698252012,4.755830049493319,3.063867627573452,-1.1483599777105793,3.722274965246596,-0.6073942316143943,0.8283728526057055,0.1064688472948721,3.260301416792378,0.1086102451582552,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.291215117624461,4.511836038709418,3.0245409759966067,3.564672015740938,3.519659765445065,3.4087291958140016,3.4210144269606326,3.547759518733941,3.5695799269545687,3.290024458890593,3.263738372768012,1.241200359656887,1.5152198525007732,1.81970648965018,-0.6060890899232088,3.320631082637937,3.569776880133197,3.8017821001942655,-0.6079526010697613,-0.6079526010697555,0.7847961856658968,0.7842112427638093,-0.5466808618121972,6.1672531249928,1.730814515101344,1.730814515101344,3.633985419772082,3.6339854197720816,1.3415887578201966,1.3415887578201966,-3.6339854197720816,3.633985419772081,3.6339854197720816,3.633985419772082,1.0795238240022853,0.7847961856658968,0.7842112427638093,1.23067587397987,positive,1.0795238240022853,1.6076956238444198,1.6076956238444198,0.8283728526057056,0.8283728526057055,1.2353605352185355,1.2353605352185355,high,low,uptrend,low_risk,bull_quiet,bull,3652,gold
2024-03-28,3.756423634360464,4.997357209909694,4.746957616670101,3.099572341584453,-1.1668329424390655,3.703094891848095,-0.5770962511139306,-0.1162234731824929,0.2601568849604371,3.7663248586664992,0.2616527148465717,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.291215117624461,4.574744471224714,3.0549014317142085,3.607498713854077,3.546139683360552,3.427801474716417,3.43080149496055,3.578913654406573,3.582638806529978,3.30712944990377,3.271529575146944,1.6175292388172862,1.6955967835076986,1.8171719717487504,-0.0228919360290774,3.366479750034584,3.578728822313595,3.7700328040713247,-0.270903225713057,-0.2709032257130599,1.3996151104096006,1.391488719120692,-0.6072816226770243,4.884100919383916,1.730814515101344,1.730814515101344,3.756423634360465,3.756423634360464,1.3415887578201966,1.3415887578201966,-3.756423634360464,3.756423634360465,3.756423634360464,3.756423634360466,1.3193680020407883,1.3996151104096006,1.391488719120692,1.23067587397987,positive,1.3193680020407883,1.457589628752505,1.457589628752505,-0.1162234731824929,-0.1162234731824929,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull,3653,gold
2024-03-29,3.756423634360464,4.997357209909694,4.746957616670101,3.099572341584453,-1.185242074489761,3.715171407423055,-0.5770962511139306,-0.1162234731824929,0.2601568849604371,3.7663248586664992,0.2616527148465717,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.291215117624461,4.574744471224714,3.0549014317142085,3.6417600723445855,3.570212336010994,3.446125821112856,3.4404911791992747,3.609252042823345,3.5911688200640994,3.324516081898505,3.279193094910445,1.6175292388172862,1.8170642312139305,1.8410700208129165,0.2932724040258375,3.4022036314418456,3.5876807644939923,3.7494233032801296,-0.0252144799344675,-0.0252144799344664,-0.0091131183004239,-0.0047414278578439,-0.5769811790090399,5.154688105510696,1.730814515101344,1.730814515101344,3.756423634360465,3.756423634360464,1.3415887578201966,1.3415887578201966,-3.756423634360464,3.756423634360465,3.756423634360464,3.756423634360466,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.457589628752505,1.457589628752505,-0.1162234731824929,-0.1162234731824929,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull,3654,gold
2024-03-30,3.756423634360464,4.997357209909694,4.746957616670101,3.099572341584453,-1.185242074489761,3.715171407423055,-0.5770962511139306,-0.1162234731824929,0.2601568849604371,3.7663248586664992,0.2616527148465717,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.291215117624461,4.574744471224714,3.0549014317142085,3.6691691591369935,3.5920965656932142,3.4637315656898244,3.4500844486694544,3.627098153656741,3.599698833598223,3.342738239604923,3.287169305198012,1.6175292388172862,1.8909932809186765,1.87596766423158,0.4248403858449197,3.432380806427378,3.59663270667439,3.7349165659812313,0.1704237668700781,0.1704237668700798,-0.0091131183004239,-0.0047414278578439,-0.5769811790090399,5.686845114688732,1.730814515101344,1.730814515101344,3.756423634360465,3.756423634360464,1.3415887578201966,1.3415887578201966,-3.756423634360464,3.756423634360465,3.756423634360464,3.756423634360466,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.457589628752505,1.457589628752505,-0.1162234731824929,-0.1162234731824929,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3655,gold
2024-03-31,3.756423634360464,4.997357209909694,4.746957616670101,3.099572341584453,-1.185242074489761,3.715171407423055,-0.5770962511139306,-0.1162234731824929,0.2601568849604371,3.7663248586664992,0.2616527148465717,6.934384032434783,5.967345447092825,2.5306943835084863,5.506864457505918,-0.9567618368623438,2.09696015185316,3.291215117624461,4.574744471224714,3.0549014317142085,3.691096428570921,3.6119913199497793,3.480646888910833,3.4595822627220194,3.657334464359099,3.608228847132342,3.360960397311343,3.295202843983855,1.6175292388172862,1.9268346507110807,1.9115356580580145,0.432858558826551,3.457603057716053,3.604684858298803,3.7239823142158026,0.329057243962704,0.3290572439627104,-0.0091131183004239,-0.0047414278578439,-0.5769811790090399,5.05998921975237,1.730814515101344,1.730814515101344,3.756423634360465,3.756423634360464,1.3415887578201966,1.3415887578201966,-3.756423634360464,3.756423634360465,3.756423634360464,3.756423634360466,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.457589628752505,1.457589628752505,-0.1162234731824929,-0.1162234731824929,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3656,gold
2024-04-01,3.8436847911056073,4.979981805980152,4.754640494360462,3.023577079578294,-1.1869422121566708,3.711855697073346,-0.4927890907445887,-0.1693489181170829,-0.4391096457566633,3.2970627370666223,-0.4346765405519716,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.488043514912488,4.738306395764486,3.20670371030222,3.726188164801642,3.638117525621269,3.50043742131228,3.4699910506565046,3.697309702656794,3.6201005754236144,3.3809756784672893,3.303710631992791,1.8663844119684645,2.045672095732074,1.9653543762803416,0.6511585159083558,3.502683300544207,3.622242773725864,3.711051635939148,0.5854712756654492,0.5854712756654492,0.9827466475868024,0.9800844077987786,-0.5769811790090399,5.28951705790297,1.730814515101344,1.730814515101344,3.843684791105608,3.843684791105608,1.3415887578201966,1.3415887578201966,-3.8436847911056073,3.843684791105607,3.8436847911056073,3.843684791105608,1.1820298420021436,0.9827466475868024,0.9800844077987786,1.23067587397987,positive,1.1820298420021436,0.7729845835697857,0.7729845835697857,-0.1693489181170829,-0.1693489181170829,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3657,gold
2024-04-02,3.955616067073721,4.9176410883101465,4.6854730107004015,2.8912588028388453,-1.2409800931239974,3.726300073149309,-0.3663282243883651,-0.1682151433776252,0.1440042149564424,3.187115692621148,0.1459879451721372,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.5274091943700934,4.713143022758367,3.176343254584617,3.7767731166456215,3.672181741715123,3.523990815519828,3.481586013128149,3.7497772185378646,3.642217187081601,3.403769826508216,3.312499842750204,2.107414965294771,2.2601969330767413,2.0541969163814136,1.0700842882295645,3.568994703836728,3.641992541738412,3.679338952389649,1.0146928838732328,1.014692883873228,1.2522957618858783,1.246268729943747,-0.492667164629769,4.210524148606809,1.730814515101344,1.730814515101344,3.955616067073721,3.955616067073721,1.3415887578201966,1.3415887578201966,-3.955616067073721,3.955616067073721,3.955616067073721,3.955616067073722,1.2835406559437506,1.2522957618858783,1.246268729943747,1.23067587397987,positive,1.2835406559437506,0.8257245277912693,0.8257245277912693,-0.1682151433776252,-0.1682151433776252,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3658,gold
2024-04-03,4.108207644545964,4.92696950110781,4.7018425843953215,2.930323840146176,-1.2104761434911309,3.7230638468981674,-0.4032126079555962,-0.1730741779753011,-0.0466783649014764,3.737686966599496,-0.0438936708030672,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.5274091943700934,4.687979649752248,3.176343254584617,3.8479302207073705,3.717208688372103,3.552808337268817,3.494823861700977,3.810759853746315,3.6683789586864375,3.432074733701434,3.3221593729126258,2.340588999712672,2.600013697576592,2.197800463286812,1.7250898198363664,3.665468146271036,3.672309301204877,3.636509137020661,1.6255848907684702,1.625584890768469,1.6918830385402643,1.6790492257723642,-0.3661960172484242,2.69351689503341,1.730814515101344,1.730814515101344,4.108207644545965,4.108207644545965,1.3415887578201966,1.3415887578201966,-4.108207644545964,4.108207644545964,4.108207644545964,4.108207644545966,1.393013102351366,1.6918830385402643,1.6790492257723642,1.23067587397987,positive,1.393013102351366,0.5295694563937081,0.5295694563937081,-0.1730741779753011,-0.1730741779753011,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3659,gold
2024-04-04,4.082624024483765,4.821403577295508,4.600829195600123,2.8520185700593474,-1.1425307507060771,3.726300073149309,-0.1371178188224936,-0.1741755591507743,0.3406670764451185,4.008717474527734,0.3418247225516038,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.468360675183685,4.650234590243071,3.1308025710082137,3.8997105389439977,3.75578505354278,3.579458310532952,3.5076351993679524,3.86847925008577,3.6960356994411887,3.460098011366492,3.3316729846609423,2.138765000767324,2.80288988011098,2.355984610887257,1.8994908154851768,3.7350264804771354,3.7026491554145062,3.623340900529056,1.9934116370058848,1.9934116370058816,-0.2901518736383265,-0.2853297976838885,-0.403083399445073,2.944770209588543,1.730814515101344,1.730814515101344,4.082624024483766,4.082624024483765,1.3415887578201966,1.3415887578201966,-4.082624024483765,4.082624024483764,4.082624024483765,4.082624024483765,-1.0422512281889524,-0.2901518736383265,-0.2853297976838885,-1.23067587397987,negative,-1.0422512281889524,0.439303013399246,0.439303013399246,-0.1741755591507743,-0.1741755591507743,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3660,gold
2024-04-05,4.251205784237167,4.915226590091109,4.689042109557126,2.8857628128171458,-1.1437887421842017,3.7034899286072895,-0.1792713983485141,-0.1711629577002152,-0.3758226653685627,3.022213843529451,-0.3716553976912146,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.5667748738276988,4.750888082267545,3.20670371030222,3.97503987367121,3.806387256767228,3.6118993998822857,3.522261569124103,3.937365162949008,3.733057882419348,3.4904776828969144,3.3419448670996594,2.3629061082860123,3.14814732048845,2.556222686034874,2.402504853696986,3.834610358287109,3.741502603898128,3.594917290765171,2.559262398244844,2.5592623982448357,1.847306121856776,1.831676176210665,-0.1369669773175864,1.7242163152971557,1.730814515101344,1.730814515101344,4.251205784237168,4.251205784237167,1.3415887578201966,1.3415887578201966,-4.251205784237167,4.251205784237168,4.251205784237167,4.251205784237169,1.4198836119241447,1.847306121856776,1.831676176210665,1.23067587397987,positive,1.4198836119241447,0.6766327623959215,0.6766327623959215,-0.1711629577002153,-0.1711629577002152,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3661,gold
2024-04-06,4.251205784237167,4.915226590091109,4.689042109557126,2.8857628128171458,-1.1437887421842017,3.7034899286072895,-0.1792713983485141,-0.1711629577002152,-0.3758226653685627,3.022213843529451,-0.3716553976912146,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.5667748738276988,4.750888082267545,3.20670371030222,4.03530334145298,3.852389259698544,3.643068289649293,3.5367424028627785,3.9925861537408966,3.770080065397508,3.5199748770986594,3.352203720766539,2.3629061082860123,3.382241371980948,2.7663775085735534,2.521120722464784,3.915489860288265,3.780356052381749,3.5870731696479328,2.95633492046218,2.9563349204621865,-0.0091131183004239,-0.0047414278578439,-0.1791239838485179,2.799161515741022,1.730814515101344,1.730814515101344,4.251205784237168,4.251205784237167,1.3415887578201966,1.3415887578201966,-4.251205784237167,4.251205784237168,4.251205784237167,4.251205784237169,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.6766327623959215,0.6766327623959215,-0.1711629577002153,-0.1711629577002152,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3662,gold
2024-04-07,4.251205784237167,4.915226590091109,4.689042109557126,2.8857628128171458,-1.1437887421842017,3.7034899286072895,-0.1792713983485141,-0.1711629577002152,-0.3758226653685627,3.022213843529451,-0.3716553976912146,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.5667748738276988,4.750888082267545,3.20670371030222,4.083514115678396,3.8942092623633777,3.67301487001367,3.5510791487035567,4.0478071445327855,3.80710224837567,3.5494720713004044,3.362108192464858,2.3629061082860123,3.526573861794386,2.965307278946681,2.386856002181531,3.983248592033237,3.818425070971781,3.5920269315376503,3.241730512548744,3.2417305125487497,-0.0091131183004239,-0.0047414278578439,-0.1791239838485179,1.9778991688167211,1.730814515101344,1.730814515101344,4.251205784237168,4.251205784237167,1.3415887578201966,1.3415887578201966,-4.251205784237167,4.251205784237168,4.251205784237167,4.251205784237169,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.6766327623959215,0.6766327623959215,-0.1711629577002153,-0.1711629577002152,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3663,gold
2024-04-08,4.278617525290583,4.912024633860801,4.691448434802603,2.921607682505785,-1.1501877807330685,3.734904301804224,-0.2899247980200283,-0.1757628437860151,-0.4887719845164299,2.78334013205292,-0.484130272213453,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.606140553285304,4.813796514782842,3.2522443938786227,4.127595770861031,3.934753108652021,3.702898656991599,3.5655890961690355,4.106087468610398,3.84469605463136,3.579532547465265,3.372856929229592,2.397876145925389,3.634509783916062,3.14748862864983,2.186525350414796,4.043877534664525,3.858893568728919,3.6098364397289178,3.442241595528692,3.4422415955286887,0.2879551529130918,0.2911072199758016,-0.1791239838485179,2.170094740461725,1.730814515101344,1.730814515101344,4.278617525290584,4.278617525290582,1.3415887578201966,1.3415887578201966,-4.278617525290583,4.278617525290583,4.278617525290583,4.278617525290584,0.6784565885271125,0.2879551529130918,0.2911072199758016,1.23067587397987,positive,0.6784565885271125,0.2689124243759915,0.2689124243759915,-0.1757628437860151,-0.1757628437860151,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3664,gold
2024-04-09,4.332527506558185,4.924374577564696,4.714748884945498,2.946426386473366,-1.1178862067114097,3.746980825272341,-0.3175881166520167,-0.1754713017101546,-0.361365984556819,3.385409698214501,-0.3572594422965634,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.5274091943700934,4.763469768770605,3.20670371030222,4.173703443774793,3.976578306719686,3.733796651717051,3.580575851724547,4.170384506467827,3.8858513686019376,3.6107008160910583,3.3837515876135087,2.4635978405254995,3.747088576481277,3.31726220275784,2.038113878018168,4.104165294800048,3.9017154692202736,3.63293630169334,3.619519506819487,3.619519506819489,0.5736201991584331,0.5748823203699933,-0.2897863794285256,2.342645700874768,1.730814515101344,1.730814515101344,4.332527506558186,4.332527506558185,1.3415887578201966,1.3415887578201966,-4.332527506558185,4.332527506558185,4.332527506558185,4.332527506558187,0.926262399031624,0.5736201991584331,0.5748823203699933,1.23067587397987,positive,0.926262399031624,0.3023820043627019,0.3023820043627019,-0.1754713017101546,-0.1754713017101546,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3665,gold
