Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2022-01-05,1824.599976,4700.580078,15100.16992,2194.0,1.128362536,116.1740036,19.72999954,8,4887960000,5031850000,4887960000,282.542,0.08,150006,16993.8,4.0,138.67,-0.82,0.83,-1.44,0.0058434266813671,0.005826420082724,-0.019871700152803,-0.0196755592854397,1815.8164226631836,1816.4999864444444,1809.2366194641395,1809.171415809524,1803.308043893056,1800.41599368,1798.892228688478,1792.483494265,58.32117839117676,6.546491909605265,5.682304461635411,0.8641874479698544,1831.516619222096,1809.7999878000005,1788.083356377905,0.0239989297916773,0.0054673636665575,16.90999985,0.0073711898028293,0.753968253968254,0.4827927547862597,0.554300946236559,3,-226.90002400000003,-0.1106020102364123,773.799927,0.8893979897635876,0.8492063492063492,0.7837951968438611,0.7814433269646301,4.0,0.0753968253968253,-0.1741551092747936,3.813464389392849e-05,0,low,bull,risk_off,bull_risk_off,bull,0.6666666666666666,high,very_low,very_high,very_low
2022-01-06,1788.699951,4696.049805,15080.86035,2206.370117,1.131349683,116.1279984,19.61000061,30,4295280000,4790820000,4295280000,282.542,0.08,150006,16993.8,4.0,138.67,-0.73,0.88,-1.3,-0.0196755592854397,-0.019871700152803,0.0046295361785561,0.0046402690374982,1810.3931283305467,1814.1110975555555,1807.3696496037628,1808.795224142857,1802.735177505093,1798.79599368,1798.7908129900852,1792.5874938999998,43.42301541145831,4.041726511315801,5.354188871571489,-1.3124623602556884,1832.6111005085368,1809.0449829,1785.4788652914622,0.0260536557479734,0.0070906217759614,19.72999954,-0.010787485278503,0.4186507936507936,-0.3979271780490983,0.3612900591397852,2,-262.80004899999994,-0.1281014131123568,737.8999020000001,0.8718985868876432,0.0238095238095238,-2.6757341872648768,-2.685703973541943,0.0,0.1626984126984127,-0.1732981657371542,0.0001430049146022,0,mid,bull,risk_off,bull_risk_off,bull,0.1666666666666666,mid,very_low,very_low,very_low
2022-01-07,1797.0,4677.029785,14935.90039,2179.810059,1.129688144,115.8649979,18.76000023,17,4181510000,4238070000,4181510000,282.542,0.08,150006,16993.8,4.0,138.67,-0.72,0.87,-1.28,0.0046402690374982,0.0046295361785561,0.0,0.0,1807.7145026644373,1813.2111002222225,1806.426954185239,1808.471412285714,1802.510268583325,1797.51599368,1798.772993955358,1792.663493655,46.80629039307542,2.695356088025619,4.822422314862315,-2.127066226836696,1832.7804288266,1808.70498045,1784.629532073399,0.0266217527311839,0.0071800682583375,19.61000061,-0.0073187015406788,0.5,-0.1978310512208825,0.4059139784946236,2,-254.5,-0.1240555690957835,746.199951,0.8759444309042165,0.8253968253968254,0.6155757851052392,0.6148706731560041,4.0,0.1031746031746031,-0.1737892407867187,8.103611827459804e-05,0,mid,bull,risk_off,bull_risk_off,bull,0.3333333333333333,mid,very_low,very_high,very_low
2022-01-08,1797.0,4677.029785,14935.90039,2179.810059,1.129688144,115.8649979,18.76000023,17,4181510000,4238070000,4181510000,282.542,0.08,150006,16993.8,4.0,138.67,-0.72,0.87,-1.28,0.0,0.0,0.0,0.0,1805.5716021315504,1811.466661222222,1805.5699583502171,1808.1476004285712,1802.2941796192729,1796.43199466,1798.755352224459,1792.76699341,46.80629039307542,1.609791157094378,4.179896083308728,-2.5701049262143503,1832.919387832361,1808.364978,1783.810568167639,0.0271564757458612,0.0071800682583375,18.76000023,-0.0044973708151942,0.498015873015873,-0.2010518009346296,0.4059139784946236,2,-254.5,-0.1240555690957835,746.199951,0.8759444309042165,0.4503968253968254,-0.0126558437213794,-0.0089107849293977,2.0,0.1051587301587301,-0.1737890862923782,8.103611827459804e-05,0,mid,bull,risk_off,bull_risk_off,bull,0.3333333333333333,mid,very_low,mid,very_low
2022-01-09,1797.0,4677.029785,14935.90039,2179.810059,1.129688144,115.8649979,18.76000023,17,4181510000,4238070000,4181510000,282.542,0.08,150006,16993.8,4.0,138.67,-0.72,0.87,-1.28,0.0,0.0,0.0007787862610085,0.0007790895937673,1803.8572817052404,1808.077772333333,1804.7908712274705,1807.8237885714288,1802.0865647322423,1795.34799564,1798.737886033171,1792.840493165,46.80629039307542,0.7409321239474593,3.4921032914364747,-2.751171167489016,1832.7109675108836,1808.52998045,1784.3489933891162,0.0267410408699631,0.0070655928605087,18.76000023,-0.008698811653814,0.496031746031746,-0.2042854109074903,0.4059139784946236,2,-254.5,-0.1240555690957835,746.199951,0.8759444309042165,0.4503968253968254,-0.0126558437213794,-0.0089107849293977,2.0,0.1071428571428571,-0.1737889317980498,8.103611827459804e-05,0,mid,bull,risk_off,bull_risk_off,bull,0.3333333333333333,mid,very_low,mid,very_low
2022-01-10,1798.400024,4670.290039,14942.83008,2171.149902,1.135396004,115.6179962,19.39999962,534,4511810000,5317180000,4511810000,282.542,0.08,150006,16993.8,4.0,138.67,-0.7,0.92,-1.24,0.0007790895937673,0.0007787862610085,0.0111695670502801,0.0112321795654068,1802.7658301641925,1804.8444416666664,1804.209885115882,1808.0476015714285,1801.9419945074487,1794.2919971,1798.7345242218958,1792.9544934050002,47.46809460724712,0.1634412675055045,2.8263708866502806,-2.662929619144776,1831.7610151541476,1809.05498045,1786.3489457458525,0.025102647459061,0.0070228987894245,18.76000023,-0.0160515185793659,0.5079365079365079,-0.1705374907052594,0.413440989247312,2,-253.099976,-0.1233731299049475,747.5999750000001,0.8766268700950525,0.6706349206349206,0.1004057566002981,0.1035310189811532,3.0,0.7063492063492064,-0.1543324520428474,0.0025454874799197,3,mid,bull,risk_off,bull_risk_off,bull,0.6666666666666666,mid,high,high,high
2022-01-11,1818.599976,4713.069824,15153.4502,2194.0,1.133041739,115.2779999,18.40999985,743,4101590000,4390710000,4101590000,282.542,0.08,150006,16993.8,4.0,138.67,-0.79,0.9,-1.36,0.0112321795654068,0.0111695670502801,0.0047177525498552,0.0047288986657283,1805.9326593313544,1803.855550111111,1805.5180751962569,1809.5095040476187,1802.5952486836272,1794.54399662,1798.9321904087428,1793.164493405,55.97822706407853,1.320520770093481,2.5252008633389207,-1.20468009324544,1832.708530061192,1809.90498045,1787.1014308388076,0.0251986152394835,0.0072580112108689,19.39999962,-0.0048819515290858,0.7380952380952381,0.3228659123736711,0.5220428817204299,3,-232.90002400000003,-0.1135266994881794,767.799927,0.8864733005118206,0.9444444444444444,1.5117849941199344,1.4996277093629982,4.0,0.8055555555555556,-0.1465209580977497,0.0035417550516486,4,mid,bull,neutral,bull_neutral,bull,0.8333333333333334,high,very_high,very_high,very_high
2022-01-12,1827.199951,4726.350098,15188.38965,2176.060059,1.13664782,115.3310013,17.62000084,1547,4048220000,4338530000,4048220000,282.542,0.08,150006,16993.8,4.0,138.67,-0.74,0.92,-1.32,0.0047288986657283,0.0047177525498552,-0.0032891160894134,-0.0032837128726477,1810.1861176650837,1806.944430888889,1807.4891548147789,1810.7285504761903,1803.560138970544,1795.41799564,1799.2134616584071,1793.41749328,59.02189045122554,2.898053761920892,2.5997714430553147,0.298282318865577,1834.78663087094,1810.70498045,1786.6233300290594,0.0265991983022607,0.0072382476667873,18.40999985,-0.0001641989792305,0.753968253968254,0.5305540256665225,0.5682793064516132,3,-224.30004899999997,-0.1093346570801852,776.3999020000001,0.8906653429198148,0.8333333333333334,0.6268618242119565,0.6259734495847802,4.0,0.8968253968253969,-0.1163667100526834,0.0073742867629884,4,mid,bull,neutral,bull_neutral,bull,0.8333333333333334,high,very_high,very_high,very_high
2022-01-13,1821.199951,4659.029785,14806.80957,2159.439941,1.144164801,114.6750031,20.30999947,40,4251730000,4302020000,4251730000,282.542,0.08,150006,16993.8,4.0,138.67,-0.73,0.91,-1.3,-0.0032837128726477,-0.0032891160894134,-0.0025840248940329,-0.0025806891755182,1812.3888843320667,1807.7444254444445,1808.735590831617,1811.204740952381,1804.251896305032,1796.1599951400003,1799.432232696632,1793.640493155,56.10723832021057,3.622353926321921,2.804287939708636,0.8180659866132847,1835.740871987148,1811.20498045,1786.6690889128529,0.0270934453051816,0.0072859726358667,17.62000084,0.0120423082344919,0.7341269841269841,0.3820890771342809,0.5360212419354842,3,-230.30004899999997,-0.1122593463319522,770.3999020000001,0.8877406536680478,0.1746031746031746,-0.4571048915511369,-0.4518758115571871,0.0,0.1944444444444444,-0.1733190429236307,0.0001906732194696,0,mid,bull,risk_off,bull_risk_off,bull,0.8333333333333334,high,very_low,very_low,very_low
2022-01-14,1816.5,4662.850098,14893.75,2162.459961,1.145711541,114.1179962,19.19000053,816,4338490000,4374020000,4338490000,282.542,0.08,150006,16993.8,4.0,138.67,-0.66,0.99,-1.24,-0.0025806891755182,-0.0025840248940329,0.0,0.0,1813.2111074656532,1806.844428111111,1809.4414462105608,1811.4571242380955,1804.732214096992,1796.80799562,1799.6020612270138,1793.824993275,53.86338720835276,3.773620312376352,2.998154414242179,0.7754658981341724,1836.1198683700104,1811.4699829,1786.8200974299898,0.0272153396994722,0.0073139687596282,20.30999947,0.0013772209861747,0.7142857142857143,0.2679007435381188,0.510752688172043,3,-235.0,-0.1145503290275408,765.699951,0.8854496709724592,0.2142857142857142,-0.3551839614473195,-0.3501945730678013,1.0,0.8174603174603174,-0.1441195676870175,0.0038897336771807,4,mid,bull,risk_off,bull_risk_off,bull,0.8333333333333334,high,very_high,low,very_high
2022-01-15,1816.5,4662.850098,14893.75,2162.459961,1.145711541,114.1179962,19.19000053,816,4338490000,4374020000,4338490000,282.542,0.08,150006,16993.8,4.0,138.67,-0.66,0.99,-1.24,0.0,0.0,0.0,0.0,1813.8688859725228,1809.9333224444445,1810.083132918692,1811.7095075238096,1805.1936958971096,1797.43199464,1799.7701999212725,1794.0934930300002,53.86338720835276,3.849129642619573,3.1683494599176583,0.6807801827019149,1836.4863965116035,1811.73498535,1786.9835741883967,0.0273234345660347,0.0073139687596282,19.19000053,-0.0044491990965493,0.7162698412698413,0.2695023742893105,0.510752688172043,3,-235.0,-0.1145503290275408,765.699951,0.8854496709724592,0.4543650793650793,0.0007456155565577,0.0043587461225072,2.0,0.8154761904761905,-0.1442444556194732,0.0038897336771807,4,mid,bull,risk_off,bull_risk_off,bull,0.8333333333333334,high,very_high,mid,very_high
2022-01-16,1816.5,4662.850098,14893.75,2162.459961,1.145711541,114.1179962,19.19000053,816,4338490000,4374020000,4338490000,282.542,0.08,150006,16993.8,4.0,138.67,-0.66,0.99,-1.24,0.0,0.0,0.0,0.0,1814.3951087780183,1812.0999891111112,1810.666484471538,1811.961890809524,1805.6370803717327,1798.05599366,1799.936665593698,1794.3219927850002,53.86338720835276,3.8644246490198384,3.3075644977380945,0.5568601512817439,1836.931748733062,1812.15498655,1787.3782243669382,0.0273450807099366,0.0073010702868805,19.19000053,0.0154225010562538,0.7182539682539683,0.2711067379165507,0.510752688172043,3,-235.0,-0.1145503290275408,765.699951,0.8854496709724592,0.4543650793650793,0.0007456155565577,0.0043587461225072,2.0,0.8134920634920635,-0.1443693506515917,0.0038897336771807,4,mid,bull,risk_off,bull_risk_off,bull,0.8333333333333334,high,very_high,mid,very_high
2022-01-17,1816.5,4662.850098,14893.75,2162.459961,1.141070485,114.3059998,19.19000053,816,4338490000,4374020000,4338490000,282.542,0.08,150006,16993.8,4.0,138.67,-0.66,0.99,-1.24,0.0,0.0,-0.0023147888109855,-0.0023121117533718,1814.8160870224144,1814.266655777778,1811.1968040650347,1812.361891952381,1806.0630772199,1798.6799926800002,1800.101474891273,1794.524992665,53.86338720835276,3.832368888803103,3.4125253759510965,0.4198435128520064,1837.3022268851184,1812.469989,1787.6377511148817,0.0274015437892232,0.0072979096372397,19.19000053,0.0107929648776975,0.7202380952380952,0.2734639124322985,0.510752688172043,3,-235.0,-0.1145503290275408,765.699951,0.8854496709724592,0.4563492063492063,0.0026597782996622,0.0062614168829246,2.0,0.8115079365079365,-0.144492561244337,0.0038897336771807,4,mid,bull,risk_off,bull_risk_off,bull,0.8333333333333334,high,very_high,mid,very_high
2022-01-18,1812.300049,4577.109863,14506.90039,2096.22998,1.141057491,114.5709991,22.79000092,900,4748700000,5060790000,4748700000,282.542,0.08,150006,16993.8,4.0,138.67,-0.59,1.06,-1.15,-0.0023121117533718,-0.0023147888109855,0.0168521396857661,0.0169949380164697,1814.312879417932,1815.9666612222225,1811.2970990591225,1812.461896619048,1806.3076643485315,1799.27999268,1800.222853738126,1794.67349303,51.39297986078115,3.4285414312112152,3.4157285870031204,0.0128128442080948,1837.4199346149696,1812.82999265,1788.2400506850302,0.0271287898640998,0.007287840418461,19.19000053,0.0084781760667119,0.6626984126984127,0.1721799149864866,0.4881723064516126,3,-239.19995100000008,-0.1165975876188155,761.5,0.8834024123811844,0.2341269841269841,-0.3155328929399016,-0.3106599988526912,1.0,0.8452380952380952,-0.1413915498119081,0.0042901474380669,4,mid,bull,risk_off,bull_risk_off,bull,0.8333333333333334,high,very_high,low,very_high
2022-01-19,1843.099976,4532.759766,14340.25977,2062.780029,1.13296473,114.5540009,23.85000038,4,4465740000,4665340000,4465740000,282.542,0.08,150006,16993.8,4.0,138.67,-0.57,1.04,-1.11,0.0169949380164697,0.0168521396857661,-0.0003255784725455,-0.000325525477626,1820.0702987343457,1820.933322555556,1814.188269690111,1814.2714204285712,1807.7505000995693,1800.6699926800002,1800.6494917705827,1794.97599303,64.31762897319211,5.5300549338819565,3.838593856378888,1.6914610775030685,1842.4183571467545,1814.3499939,1786.2816306532454,0.0309404065821067,0.0081513455211414,22.79000092,0.025330315752478,0.8293650793650794,0.9307938146879012,0.6537633118279568,4,-208.40002400000003,-0.1015842183767974,792.299927,0.8984157816232026,0.984126984126984,2.3142686386807494,2.2871124355069883,4.0,0.0476190476190476,-0.1752537626794928,1.9067321946964245e-05,0,high,bull,risk_off,bull_risk_off,bull,1.0,very_high,very_low,very_high,very_low
2022-01-20,1842.5,4482.72998,14154.01953,2024.040039,1.134339929,114.3470001,25.59000015,20,4640870000,5102050000,4640870000,282.542,0.08,150006,16993.8,4.0,138.67,-0.5,1.08,-1.12,-0.000325525477626,-0.0003255784725455,-0.0058242283449597,-0.0058073004070556,1824.5562389874767,1823.5888807777776,1816.7620633546464,1815.690470380952,1809.113225585861,1801.88799316,1801.0659147380395,1795.27549315,63.96084704766636,7.06565796949144,4.484006679001399,2.581651290490041,1845.36359721251,1815.0999939,1784.8363905874896,0.0333464860494925,0.0079700701355233,23.85000038,0.024225951018924,0.8253968253968254,0.912990559801414,0.6505376344086021,4,-209.0,-0.1018766756032171,791.699951,0.8981233243967829,0.2976190476190476,-0.0537163409845272,-0.0498118580216135,1.0,0.0992063492063492,-0.1746367212460683,9.533660973482122e-05,0,high,bull,risk_off,bull_risk_off,bull,1.0,very_high,very_low,low,very_low
2022-01-21,1831.800049,4397.939941,13768.91992,1987.920044,1.131375313,113.9929962,28.85000038,19,5589100000,5870830000,5589100000,282.542,0.08,150006,16993.8,4.0,138.67,-0.59,1.01,-1.16,-0.0058073004070556,-0.0058242283449597,0.0,0.0,1826.0050009899812,1824.1000027777775,1818.1291529587693,1815.895234619048,1810.0029049354357,1803.30999512,1801.3717270192533,1795.521493515,57.80265536744104,7.334688097453181,5.054142962691756,2.280545134761425,1846.0075779118229,1815.31499635,1784.6224147881771,0.033815157836007,0.0080912716828673,25.59000015,0.0072321556236843,0.8134920634920635,0.6498783917018903,0.593011016129032,4,-219.69995100000008,-0.1070923475505727,781.0,0.8929076524494273,0.1111111111111111,-0.7967312868131411,-0.7914736081226464,0.0,0.0992063492063492,-0.1746711134834313,9.056977924808016e-05,0,high,bull,risk_off,bull_risk_off,bull,1.0,very_high,very_low,very_low,very_low
2022-01-22,1831.800049,4397.939941,13768.91992,1987.920044,1.131375313,113.9929962,28.85000038,19,5589100000,5870830000,5589100000,282.542,0.08,150006,16993.8,4.0,138.67,-0.59,1.01,-1.16,0.0,0.0,0.0,0.0,1827.1640105919853,1825.277791444444,1819.3719616897904,1816.0999988571427,1810.857694898752,1804.3059961,1801.6744963921965,1795.7129937599998,57.80265536744104,7.461880498591881,5.535690469871781,1.9261900287201,1846.6393891568005,1815.5299988,1784.4206084431994,0.0342703126661225,0.0080912716828673,28.85000038,0.0025144030738289,0.8154761904761905,0.6507591303135243,0.593011016129032,4,-219.69995100000008,-0.1070923475505727,781.0,0.8929076524494273,0.4603174603174603,-0.0018565599409504,0.0017968433779212,2.0,0.1011904761904761,-0.1746677133287526,9.056977924808016e-05,0,high,bull,risk_off,bull_risk_off,bull,1.0,very_high,very_low,mid,very_low
2022-01-23,1831.800049,4397.939941,13768.91992,1987.920044,1.131375313,113.9929962,28.85000038,19,5589100000,5870830000,5589100000,282.542,0.08,150006,16993.8,4.0,138.67,-0.59,1.01,-1.16,0.0,0.0,0.0053899147771749,0.0054044665002628,1828.0912182735883,1826.9777968888889,1820.5017878089,1816.3047630952376,1811.678963687036,1805.30199708,1801.9742531345623,1795.864494005,57.80265536744104,7.476496989528641,5.923851773803153,1.5526452157254882,1848.0967205300271,1817.15000005,1786.203279569973,0.0340607219868206,0.0072116244797788,28.85000038,0.0058035191632422,0.8174603174603174,0.6516409939486346,0.593011016129032,4,-219.69995100000008,-0.1070923475505727,781.0,0.8929076524494273,0.4603174603174603,-0.0018565599409504,0.0017968433779212,2.0,0.1031746031746031,-0.1746643131799662,9.056977924808016e-05,0,mid,bull,risk_off,bull_risk_off,bull,1.0,very_high,very_low,mid,very_low
2022-01-24,1841.699951,4410.129883,13855.12988,2033.51001,1.134146929,113.7850037,29.89999962,8,6928110000,6998770000,6928110000,282.542,0.08,150006,16993.8,4.0,138.67,-0.63,0.99,-1.21,0.0054044665002628,0.0053899147771749,0.0059549766123729,0.0059727427337048,1830.8129648188708,1829.777791444444,1822.428893553545,1818.3190453333332,1812.856257307152,1806.4959961,1802.369533710338,1796.07499388,62.02750526202497,8.192482183401808,6.377577855722885,1.8149043276789223,1851.3133148628988,1818.5349976,1785.7566803371017,0.0360491464900675,0.0070945905983033,28.85000038,0.01377745883445,0.8253968253968254,0.9015307614277104,0.646236295698925,4,-209.80004899999997,-0.1022666580550816,790.8999020000001,0.8977333419449184,0.8531746031746031,0.7501690718793315,0.7479340497501589,4.0,0.0654761904761904,-0.1750792559254399,3.813464389392849e-05,0,mid,bull,risk_off,bull_risk_off,bull,1.0,very_high,very_low,very_high,very_low
2022-01-25,1852.699951,4356.450195,13539.29004,2004.030029,1.13241303,114.0110016,31.15999985,11,5145050000,5019380000,5145050000,282.542,0.08,150006,16993.8,4.0,138.67,-0.63,1.02,-1.22,0.0059727427337048,0.0059549766123729,-0.0123826744589675,-0.0123063246089544,1835.1903620550968,1833.8000082222225,1825.18080786686,1820.1619001428571,1814.4187550990284,1807.99999512,1802.8703338823748,1796.288493635,66.09006358682831,9.53757050129775,7.0095763848378585,2.527994116459892,1856.0522935422184,1819.93999635,1783.8276991577818,0.0396851514496561,0.0070994811716404,29.89999962,0.0197324354468231,0.8531746031746031,1.1780024955602864,0.7053760806451616,4,-198.80004899999997,-0.0969047277601754,801.8999020000001,0.9030952722398246,0.8650793650793651,0.8243235562808754,0.8212831207685328,4.0,0.0714285714285714,-0.1749671156061219,5.243513535415167e-05,0,mid,bull,risk_off,bull_risk_off,bull,1.0,very_high,very_low,very_high,very_low
2022-01-26,1829.900024,4349.930176,13542.12012,1976.459961,1.130454421,113.875,31.95999908,55,5570640000,5771140000,5570640000,282.542,0.08,150006,16993.8,4.0,138.67,-0.53,1.13,-1.09,-0.0123063246089544,-0.0123826744589675,-0.0202038083708061,-0.0200010790316269,1834.1322944440772,1835.2888997777775,1825.6098275153267,1820.414283380952,1815.0258636833803,1808.94599608,1803.1392860228489,1796.387993755,53.34955572220048,8.663926767440898,7.340446461358467,1.3234803060824314,1855.1911686317735,1822.0,1788.8088313682265,0.0364337745683575,0.0060777690451329,31.15999985,0.0073497609878555,0.7896825396825397,0.6208757017700399,0.5827958279569894,3,-221.599976,-0.1080185113331708,779.0999750000001,0.8919814886668291,0.0555555555555555,-1.679111452325823,-1.6773020600470083,0.0,0.238095238095238,-0.1732590295931031,0.0002621756767707,1,low,bull,risk_off,bull_risk_off,bull,1.0,high,low,very_low,low
2022-01-27,1793.300049,4326.509766,13352.78027,1931.290039,1.124353528,114.7210007,30.48999977,196036,5214200000,5177380000,5214200000,282.542,0.08,150006,16993.8,4.0,138.67,-0.59,1.18,-1.1,-0.0200010790316269,-0.0202038083708061,-0.0046951205967125,-0.0046841157477712,1825.965845355262,1833.1777886666664,1822.6725749230245,1820.6333356666669,1814.173870950699,1809.14399658,1803.0413831669,1796.3044940000002,40.01438148756343,4.96105772504643,6.86456871409606,-1.9035109890496296,1855.6282905961557,1821.8150024500003,1788.0017143038451,0.0371204409895435,0.0076582391650907,31.95999908,-0.0128540473829505,0.4404761904761904,-0.2871013083899918,0.386021768817204,2,-258.19995100000006,-0.1258591035827443,742.5,0.8741408964172557,0.0238095238095238,-2.68553569359994,-2.6950948438509,0.0,0.996031746031746,6.555861180623391,0.9344703812987706,4,high,bull,risk_off,bull_risk_off,bull,1.0,mid,very_high,very_low,very_high
2022-01-28,1784.900024,4431.850098,13770.57031,1968.51001,1.11470294,115.3519974,27.65999985,28521,5031090000,4971930000,5031090000,282.542,0.08,150006,16993.8,4.0,138.67,-0.66,1.15,-1.19,-0.0046841157477712,-0.0046951205967125,0.0,0.0,1817.7526810842096,1826.7111273333333,1819.2387066572949,1820.057146333333,1813.0258769526324,1809.34999754,1802.8608721304136,1796.20149412,37.68610973607174,1.3333257661900006,5.758320124514848,-4.424994358324847,1857.2522843152396,1821.21000365,1785.1677229847608,0.0395805871843497,0.0077265712472557,30.48999977,-0.0152343791686776,0.365079365079365,-0.4923932518118956,0.3408603440860216,1,-266.599976,-0.1299536807214233,734.0999750000001,0.8700463192785767,0.1428571428571428,-0.6105838963542224,-0.6051841685613688,0.0,0.9682539682539684,0.7897762963774642,0.1359547723123418,4,high,bull,risk_off,bull_risk_off,bull,0.8333333333333334,low,very_high,very_low,very_high
2022-01-29,1784.900024,4431.850098,13770.57031,1968.51001,1.11470294,115.3519974,27.65999985,28521,5031090000,4971930000,5031090000,282.542,0.08,150006,16993.8,4.0,138.67,-0.66,1.15,-1.19,0.0,0.0,0.0,0.0,1811.182149667368,1820.31113,1816.1170082339045,1819.480957,1811.922902327039,1809.38999754,1802.6821572236436,1796.07899412,37.68610973607174,-1.5241089681414903,4.30183430598358,-5.825943274125071,1858.705808414843,1820.60500485,1782.5042012851573,0.0418551014232568,0.0077265712472557,27.65999985,-0.0320865188544437,0.367063492063492,-0.4862153792292424,0.3408603440860216,1,-266.599976,-0.1299536807214233,734.0999750000001,0.8700463192785767,0.4682539682539682,0.0232203056720147,0.0267881817929843,2.0,0.9662698412698412,0.7849765389828458,0.1359547723123418,4,high,bull,risk_off,bull_risk_off,bull,0.8333333333333334,low,very_high,mid,very_high
2022-01-30,1784.900024,4431.850098,13770.57031,1968.51001,1.11470294,115.3519974,27.65999985,28521,5031090000,4971930000,5031090000,282.542,0.08,150006,16993.8,4.0,138.67,-0.66,1.15,-1.19,0.0,0.0,0.0056426172407857,0.0056585667904052,1805.9257245338945,1815.100016111111,1813.2791005762767,1818.9047676666669,1810.863181608332,1809.42999754,1802.505220574652,1795.881993995,37.68610973607175,-3.745471122183062,2.692373220350252,-6.437844342533314,1860.1088427895295,1819.93000485,1779.7511669104706,0.0441542672877038,0.0077226092000657,27.65999985,-0.0317609403818981,0.369047619047619,-0.4800204834502354,0.3408603440860216,1,-266.599976,-0.1299536807214233,734.0999750000001,0.8700463192785767,0.4682539682539682,0.0232203056720147,0.0267881817929843,2.0,0.9642857142857144,0.7802007460553492,0.1359547723123418,4,high,bull,risk_off,bull_risk_off,bull,0.8333333333333334,low,very_high,mid,very_high
2022-01-31,1795.0,4515.549805,14239.87988,2028.449951,1.115237474,115.262001,24.82999992,1735,5098610000,5124940000,5098610000,282.542,0.08,150006,16993.8,4.0,138.67,-0.65,1.18,-1.2,0.0056585667904052,0.0056426172407857,0.0029483229588831,0.0029526735376044,1803.7405796271155,1811.0111217777776,1811.617364160252,1818.7428617619048,1810.241096055064,1809.67199706,1802.430541762964,1795.714993875,42.69354048509388,-4.637475053444405,1.2264035655913208,-5.8638786190357255,1860.4506902751875,1818.75000605,1777.049321824813,0.0458564223631301,0.0073789285914794,27.65999985,-0.0202940947961526,0.4682539682539682,-0.2136407046028891,0.3951612903225806,2,-256.5,-0.1250304655130392,744.199951,0.8749695344869608,0.8531746031746031,0.7876739877703636,0.785107150932927,4.0,0.8928571428571429,-0.1380674819209754,0.0082704508944957,4,mid,bull,risk_off,bull_risk_off,bull,0.8333333333333334,mid,very_high,very_high,very_high
2022-02-01,1800.300049,4546.540039,14346.0,2050.73999,1.122964621,115.1210022,21.95999908,223,4816830000,4671850000,4816830000,284.525,0.08,150875,17106.0,3.9,216.16,-0.62,1.18,-1.17,0.0029526735376044,0.0029483229588831,0.0049313866386315,0.004943565937769,1803.0524735016925,1807.5111217777776,1810.5885173275012,1817.8714366666668,1809.8512510725125,1809.95199706,1802.409342829999,1795.64399412,45.182915062091645,-4.860693882171063,0.0089840760388439,-4.869677958209907,1859.6893060740151,1817.40501095,1775.1207158259847,0.0465326054118363,0.0073215285035245,24.82999992,-0.0173457718372695,0.5436507936507936,-0.0672763496337573,0.4236561774193545,2,-251.19995100000008,-0.1224469661223495,749.5,0.8775530338776505,0.7777777777777778,0.4246808350880734,0.4255542264850243,3.0,0.4722222222222222,-0.1899135648717701,0.0010630031985432,2,mid,sideways,risk_off,sideways_risk_off,sideways,0.6666666666666666,mid,mid,high,mid
2022-02-02,1809.199951,4589.379883,14417.5498,2029.52002,1.12739563,114.7360001,22.09000015,1690,4481580000,4673140000,4481580000,284.525,0.08,150875,17106.0,3.9,216.16,-0.63,1.16,-1.19,0.004943565937769,0.0049313866386315,-0.0034327873165765,-0.0034269020384248,1804.281969001354,1803.9000106666667,1810.4622840250013,1817.014293809524,1809.8257098931983,1810.7279956,1802.4769110704967,1795.617493875,49.17546288790735,-4.270224213712936,-0.8468575819115121,-3.423366631801424,1859.2029729316569,1816.80501095,1774.4070489683434,0.0466731011045449,0.0074012957611756,21.95999908,-0.012414385198638,0.6388888888888888,0.1777689828292763,0.4715051129032261,3,-242.30004899999997,-0.1181087248354861,758.3999020000001,0.8818912751645138,0.8412698412698413,0.6920290173619438,0.6904547794007686,4.0,0.8928571428571429,-0.124904125112611,0.0080559435225923,4,mid,sideways,risk_off,sideways_risk_off,sideways,0.8333333333333334,high,very_high,very_high,very_high
