Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2024-06-08,4.157549002304664,5.149497844703471,5.080309449788357,2.756525402135618,-1.087931186955398,4.051183432885586,-0.6811629961142556,-0.17359247499905325,-0.05758847869393618,3.2437301223849793,-0.054757956564929836,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.7832861108445273,4.927031693310376,3.586209406772248,4.30144980445325,4.381476200522168,4.433888039603019,4.264325076256397,4.294083598956411,4.408603094604253,4.468804537861698,4.0350703056206125,-0.6138663706795285,-0.5899694234015457,-0.32956660148804834,-0.8972080123098694,4.29649395676939,4.39165214588101,4.444535744928502,1.159175845719607,1.1591758457196026,-0.00911311830042396,-0.00474142785784393,-0.6810563844355066,1.0931785326937948,1.730814515101344,1.730814515101344,4.157549002304665,4.157549002304664,1.3415887578201966,1.3415887578201966,-4.157549002304664,4.157549002304664,4.157549002304664,4.157549002304665,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.4849433497447604,0.4849433497447604,-0.17359247499905328,-0.17359247499905323,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-06-09,4.157549002304664,5.149497844703471,5.080309449788357,2.756525402135618,-1.087931186955398,4.051183432885586,-0.6811629961142556,-0.17359247499905325,-0.05758847869393618,3.2437301223849793,-0.054757956564929836,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.7832861108445273,4.927031693310376,3.586209406772248,4.277595080420744,4.366568045054578,4.429024174513641,4.270343019481285,4.285058590748078,4.38507948484192,4.460054895968088,4.04324716092271,-0.6138663706795285,-0.7232311686288478,-0.41851419640256604,-1.0564931561269135,4.2193605346573415,4.361958322686131,4.4673876760675135,0.7174629706955277,0.7174629706955284,-0.00911311830042396,-0.00474142785784393,-0.6810563844355066,1.0931785326937948,1.730814515101344,1.730814515101344,4.157549002304665,4.157549002304664,1.3415887578201966,1.3415887578201966,-4.157549002304664,4.157549002304664,4.157549002304664,4.157549002304665,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.4849433497447604,0.4849433497447604,-0.17359247499905328,-0.17359247499905323,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-06-10,4.168970561076921,5.172160927718919,5.106581631530234,2.774237601713241,-1.2004191916920632,4.140848631484162,-0.6126634288904843,-0.18007118779595446,-0.13089113075233108,3.807079261930478,-0.1277527001775207,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.842334630030936,4.927031693310376,3.631750090348651,4.260808399445698,4.354067535634299,4.424814208529237,4.276432689262484,4.277308304742131,4.357334826904076,4.451539954892443,4.051489160083989,-0.5666600465363353,-0.8051044305770773,-0.5071470663601536,-1.0527286784492011,4.137953643327078,4.335656091660292,4.502024667674764,0.20814303421023114,0.20814303421022215,0.11576608207458816,0.11971795645355467,-0.6810563844355066,1.9976642968694058,1.730814515101344,1.730814515101344,4.168970561076922,4.168970561076921,1.3415887578201966,1.3415887578201966,-4.168970561076921,4.168970561076922,4.168970561076921,4.1689705610769225,0.49036302151766437,0.11576608207458816,0.11971795645355467,1.23067587397987,positive,0.49036302151766437,-0.45930449775910837,-0.45930449775910837,-0.1800711877959545,-0.18007118779595446,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-06-11,4.168057060237691,5.196022839075753,5.1733790721614605,2.748824092857924,-1.2146516495143562,4.157187523283872,-0.5981730415355909,-0.15409154948038056,-0.18731378787730163,3.56014451416842,-0.18393835342642895,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.7636032711157252,4.851541574292019,3.555848951054646,4.24719533182871,4.342619268052627,4.42073229558422,4.282451239366935,4.269456065944547,4.332228330808734,4.449221115411081,4.059444529443896,-0.5696027693898162,-0.8617911567685572,-0.5901524144542463,-0.9854169512744502,4.090339810731477,4.316806170730452,4.515044636997273,-0.060068024611962346,-0.06006802461195954,-0.01909018652150118,-0.014690777361620288,-0.6125512483287148,0.3856945612134455,1.730814515101344,1.730814515101344,4.168057060237692,4.168057060237692,1.3415887578201966,1.3415887578201966,-4.168057060237691,4.168057060237692,4.168057060237691,4.168057060237693,-0.728761949839872,-0.019090186521501178,-0.014690777361620288,0.0,neutral,-0.728761949839872,1.2131602718798604,1.2131602718798604,-0.1540915494803806,-0.15409154948038054,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2024-06-12,4.298262830241415,5.2710911926340716,5.290540453497474,2.863465206313801,-1.2379500025401622,4.162318265258762,-0.7048744484043918,-0.1780303932649306,0.22330794962517986,4.248215105221411,0.2249585637938746,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.704554751929317,4.776051455273664,3.5406687231958442,4.2624917977960575,4.344208646796745,4.422090473648693,4.2899102185085,4.264051193837322,4.320532490746124,4.4500003267268635,4.068142538798457,-0.03876504717926837,-0.7279356013782649,-0.6279869473982294,-0.44512130082682844,4.0906928921432435,4.317036892055238,4.515138009513774,-0.05885790340352804,-0.05885790340353309,1.4130907400195372,1.4047631518246668,-0.5980596829332093,-0.8390452910958857,1.730814515101344,1.730814515101344,4.298262830241416,4.298262830241415,1.3415887578201966,1.3415887578201966,-4.298262830241415,4.2982628302414145,4.298262830241415,4.298262830241416,1.3213584101572906,1.4130907400195372,1.4047631518246668,1.23067587397987,positive,1.3213584101572906,-0.010000742179931198,-0.010000742179931198,-0.17803039326493061,-0.17803039326493056,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-13,4.134705884760151,5.291965252872648,5.316689966581987,2.7997912697466747,-1.1670604017217512,4.13824471820741,-0.7180475048250472,-0.17265306164350255,-0.2264716319465208,3.443845972092399,-0.22293171462129338,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.586457713556501,4.687979649752248,3.464767583901839,4.241834478593073,4.330583732385501,4.416762939609487,4.2954103700267074,4.251150980164627,4.312881810630365,4.447719030176103,4.075907686812736,-0.565300616898662,-0.8275579453822445,-0.6795176809074343,-0.6089438390842461,4.093431264033406,4.309584581959238,4.4965613268882985,0.029673223647777507,0.02967322364777161,-1.773807426084884,-1.7780802544782557,-0.7047697644210927,0.704284468528793,1.730814515101344,1.730814515101344,4.134705884760152,4.134705884760151,1.3415887578201966,1.3415887578201966,-4.134705884760151,4.134705884760151,4.134705884760151,4.134705884760152,-1.7359084567899343,-1.773807426084884,-1.7780802544782557,-1.23067587397987,negative,-1.7359084567899343,0.5589821175941506,0.5589821175941506,-0.17265306164350258,-0.17265306164350255,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-14,4.2772467143753605,5.288450559742395,5.326120030050207,2.685150583349232,-1.2394087598127137,4.164134504537079,-0.6232018234426643,-0.15159724505357358,-0.321875324814236,3.515971033594481,-0.31793466342354876,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.586457713556501,4.675397963249189,3.4799478117606397,4.253976364379531,4.331330868579863,4.417424547429246,4.302498241312904,4.239576402628748,4.312639957583147,4.447869224899194,4.084235673939876,-0.07167503328847447,-0.7117234037955585,-0.6960188756432775,-0.189949686033462,4.093100258722636,4.309330765891284,4.496395432888935,0.028860088529951738,0.02886008852995202,1.552764581915032,1.542261292885254,-0.7179438917858898,-0.060045554552834446,1.730814515101344,1.730814515101344,4.277246714375361,4.2772467143753605,1.3415887578201966,1.3415887578201966,-4.2772467143753605,4.277246714375361,4.2772467143753605,4.277246714375362,1.352209735963073,1.552764581915032,1.542261292885254,1.23067587397987,positive,1.352209735963073,1.2618432973150755,1.2618432973150755,-0.1515972450535736,-0.15159724505357358,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2024-06-15,4.2772467143753605,5.288450559742395,5.326120030050207,2.685150583349232,-1.2394087598127137,4.164134504537079,-0.6232018234426643,-0.15159724505357358,-0.321875324814236,3.515971033594481,-0.31793466342354876,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.586457713556501,4.675397963249189,3.4799478117606397,4.263689873008698,4.332010083302008,4.418060209844309,4.309515586516651,4.219741650205967,4.31239810453593,4.4475500179863525,4.091836658152203,-0.07167503328847447,-0.613389506919382,-0.6882317267346083,0.10056724141400392,4.092767816240274,4.309076949823326,4.496231120137543,0.028033985147780483,0.028033985147778235,-0.00911311830042396,-0.00474142785784393,-0.6230904996320958,-0.6348033208418702,1.730814515101344,1.730814515101344,4.277246714375361,4.2772467143753605,1.3415887578201966,1.3415887578201966,-4.2772467143753605,4.277246714375361,4.2772467143753605,4.277246714375362,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.2618432973150755,1.2618432973150755,-0.1515972450535736,-0.15159724505357358,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2024-06-16,4.2772467143753605,5.288450559742395,5.326120030050207,2.685150583349232,-1.2394087598127137,4.164134504537079,-0.6232018234426643,-0.15159724505357358,-0.321875324814236,3.515971033594481,-0.31793466342354876,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.586457713556501,4.675397963249189,3.4799478117606397,4.271460679912032,4.332627551231232,4.418670944321526,4.316463107390011,4.233100713902412,4.31215625148871,4.44723081107351,4.099244815889919,-0.07167503328847447,-0.529887555578513,-0.6641795907926298,0.2951154628592085,4.09243393422364,4.308823133755368,4.496068391233669,0.027194892181690647,0.0271948921816884,-0.00911311830042396,-0.00474142785784393,-0.6230904996320958,-1.3811423330839623,1.730814515101344,1.730814515101344,4.277246714375361,4.2772467143753605,1.3415887578201966,1.3415887578201966,-4.2772467143753605,4.277246714375361,4.2772467143753605,4.277246714375362,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.2618432973150755,1.2618432973150755,-0.1515972450535736,-0.15159724505357358,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2024-06-17,4.190442867706211,5.3568182991190945,5.400488476360879,2.7406330910751246,-1.2751001732019585,4.19712784079713,-0.6113460979562466,-0.17874305167258972,-0.312317274694817,4.872845590274994,-0.3084167619791715,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.6455062327429095,4.776051455273664,3.5254884953370436,4.260219378727408,4.325190955894039,4.415737717765729,4.322341288630573,4.236771888860727,4.307737308857527,4.445127877944134,4.106392398190911,-0.36677837473450997,-0.5716094769953719,-0.653842889190081,0.13106286622202226,4.076414219192059,4.298948249749096,4.493070864502443,-0.03278997442580765,-0.032789974425802317,-0.9475293892164565,-0.9443439270112517,-0.6230904996320958,0.5232701311539856,1.730814515101344,1.730814515101344,4.190442867706212,4.190442867706212,1.3415887578201966,1.3415887578201966,-4.190442867706211,4.190442867706212,4.190442867706211,4.190442867706213,-1.5338820329649712,-0.9475293892164565,-0.9443439270112517,-1.23067587397987,negative,-1.5338820329649712,-0.1398221433405061,-0.1398221433405061,-0.17874305167258975,-0.1787430516725897,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-18,4.2726780908664574,5.379481382134541,5.402793297206779,2.751904528356932,-1.2376122938940544,4.209282648603836,-0.6706246015620755,-0.1809134204595516,-0.2119629486858141,4.542143448418909,-0.20848397521443127,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.547092034098896,4.7005613362553085,3.419226900325435,4.267765445186615,4.326007400822069,4.416254266644657,4.329108547942063,4.249621063676213,4.302285096943859,4.443719673036343,4.113151722465811,-0.06375976697425735,-0.49159122271082706,-0.6284946613932991,0.31061823360628893,4.071981983121192,4.296664074717658,4.4931770430014755,-0.053222433078423025,-0.05322243307842134,0.8872175681098502,0.8855995278207603,-0.6112338102980067,-0.11585784043686154,1.730814515101344,1.730814515101344,4.272678090866458,4.2726780908664574,1.3415887578201966,1.3415887578201966,-4.2726780908664574,4.2726780908664574,4.2726780908664574,4.272678090866459,1.1392360674973487,0.8872175681098502,0.8855995278207603,1.23067587397987,positive,1.1392360674973487,-0.7889291491433803,-0.7889291491433803,-0.18091342045955164,-0.18091342045955164,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2024-06-19,4.2726780908664574,5.379481382134541,5.402793297206779,2.751904528356932,-1.2360398118476819,4.222780366697916,-0.6706246015620755,-0.1809134204595516,-0.2119629486858141,4.542143448418909,-0.20848397521443127,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.547092034098896,4.7005613362553085,3.419226900325435,4.2738022983539805,4.326749623483914,4.416750558704803,4.335808471340008,4.26119551628932,4.30010858110631,4.447381005796601,4.119911046740711,-0.06375976697425735,-0.4238271484342161,-0.5937527096483375,0.4229781317803846,4.06576311945829,4.2937800581578065,4.493996218418297,-0.08463942077094802,-0.08463942077094185,-0.00911311830042396,-0.00474142785784393,-0.6705171331321256,-0.11585784043686154,1.730814515101344,1.730814515101344,4.272678090866458,4.2726780908664574,1.3415887578201966,1.3415887578201966,-4.2726780908664574,4.2726780908664574,4.2726780908664574,4.272678090866459,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.7889291491433803,-0.7889291491433803,-0.18091342045955164,-0.18091342045955164,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2024-06-20,4.3795845525624335,5.3567196673312,5.340587350524473,2.724460895717789,-1.2270447098777972,4.22964665619942,-0.5415291997982375,-0.17637832150172075,0.10289107880621046,5.157477537137016,0.1050475051181401,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.5274091943700934,4.713143022758367,3.388866444607833,4.300132755586231,4.33727451522379,4.421562586590024,4.343673574239424,4.28480339646205,4.302504943764066,4.4524411692323405,4.1272801213679955,0.30802197077433124,-0.2276956942427202,-0.5240974136340718,0.8405824629973212,4.081899583190092,4.300909381009793,4.491131320763069,-8.811057933292703e-05,-8.811057933433099e-05,1.1471238062601945,1.142483039801154,-0.6705171331321256,-1.1088494118728698,1.730814515101344,1.730814515101344,4.379584552562434,4.3795845525624335,1.3415887578201966,1.3415887578201966,-4.3795845525624335,4.379584552562435,4.3795845525624335,4.379584552562436,1.2477133098467132,1.1471238062601945,1.142483039801154,1.23067587397987,positive,1.2477133098467132,0.18675981895406502,0.18675981895406502,-0.17637832150172078,-0.17637832150172075,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-21,4.208717361741821,5.342678531207836,5.326331681474169,2.740703167163705,-1.2709722423344993,4.306447649438284,-0.5520675943504176,-0.17984443284806292,3.146844028371856,8.02733123862798,3.13621430308514,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.5667748738276988,4.713143022758367,3.419226900325435,4.286832396468303,4.331099243313138,4.419257017174282,4.349491575107508,4.274809524426238,4.301075939432709,4.454055906259805,4.134896739455088,-0.2864161107429773,-0.29371416886897855,-0.48246397055129214,0.5054084085541599,4.081493384004053,4.2994096923986715,4.488446214293335,0.009089888691267128,0.009089888691259547,-1.8387396264622267,-1.8438558340147424,-0.5414112361605068,0.48351737497180913,1.730814515101344,1.730814515101344,4.208717361741822,4.208717361741822,1.3415887578201966,1.3415887578201966,-4.208717361741821,4.208717361741822,4.208717361741821,4.208717361741823,-1.7458604973724448,-1.8387396264622267,-1.8438558340147424,-1.23067587397987,negative,-1.7458604973724448,-0.37005228446121297,-0.37005228446121297,-0.17984443284806295,-0.17984443284806292,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-22,4.208717361741821,5.342678531207836,5.326331681474169,2.740703167163705,-1.2709722423344993,4.306447649438284,-0.5520675943504176,-0.17984443284806292,3.146844028371856,8.02733123862798,3.13621430308514,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.5667748738276988,4.713143022758367,3.419226900325435,4.276192109173958,4.325485359758,4.417041862245432,4.355251685419691,4.28306969931314,4.299646935101353,4.455689414752573,4.142659279161361,-0.28641611074297685,-0.34262134435253705,-0.4595958232399626,0.28095357746499483,4.0810321528753395,4.29791000378755,4.485821656716064,0.01777130927518247,0.017771309275181064,-0.00911311830042396,-0.00474142785784393,-0.5519504874638879,0.28492912619713096,1.730814515101344,1.730814515101344,4.208717361741822,4.208717361741822,1.3415887578201966,1.3415887578201966,-4.208717361741821,4.208717361741822,4.208717361741821,4.208717361741823,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.37005228446121297,-0.37005228446121297,-0.17984443284806295,-0.17984443284806292,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-23,4.208717361741821,5.342678531207836,5.326331681474169,2.740703167163705,-1.2709722423344993,4.306447649438284,-0.5520675943504176,-0.17984443284806292,3.146844028371856,8.02733123862798,3.13621430308514,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.5667748738276988,4.713143022758367,3.419226900325435,4.267679879338484,4.320381829253328,4.414913576137322,4.360954481201403,4.275421366098829,4.2982179307699955,4.457322923245338,4.15010912834357,-0.28641611074297685,-0.3775648846048319,-0.4487595543224401,0.1370382741594073,4.069905909605084,4.2909421745575695,4.48351133114881,-0.02295349325912996,-0.02295349325913389,-0.00911311830042396,-0.00474142785784393,-0.5519504874638879,1.873603386122058,1.730814515101344,1.730814515101344,4.208717361741822,4.208717361741822,1.3415887578201966,1.3415887578201966,-4.208717361741821,4.208717361741822,4.208717361741821,4.208717361741823,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.37005228446121297,-0.37005228446121297,-0.17984443284806295,-0.17984443284806292,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-24,4.2708510891880005,5.315170414933096,5.241170834834893,2.7714374775695103,-1.2891295482895606,4.379853432442556,-0.5349426715879098,-0.17909938087641927,-0.053438683266680276,4.176564222324361,-0.050625592390494,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.586457713556501,4.725724709261426,3.4495873560430375,4.273366400001576,4.321467131294952,4.415388356964032,4.367316477746376,4.274707571634604,4.294568452009542,4.4602332133881095,4.1579289965741815,-0.04417726168457873,-0.3205344745376409,-0.42791813216045804,0.25671158007782546,4.0712406761183635,4.291980420519115,4.484211080810303,-0.019800808268079898,-0.019800808268085515,0.6669499344721855,0.6674428036656073,-0.5519504874638879,1.2789720600858256,1.730814515101344,1.730814515101344,4.270851089188001,4.2708510891880005,1.3415887578201966,1.3415887578201966,-4.2708510891880005,4.270851089188,4.2708510891880005,4.270851089188001,0.9919458668761932,0.6669499344721855,0.6674428036656073,1.23067587397987,positive,0.9919458668761932,-0.20980399240362835,-0.20980399240362835,-0.1790993808764193,-0.17909938087641927,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-25,4.209631981893809,5.350363868618791,5.33884491509413,2.7418231349099886,-1.2453552064715192,4.3660413693409845,-0.5994903724698288,-0.17890501949251225,-0.16242541580355888,3.359317396553454,-0.15915452518225615,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.547092034098896,4.650234590243071,3.4344071281842368,4.2656032599531555,4.316813165526811,4.4133620032557825,4.372909764688276,4.2671613161347,4.292611836854675,4.459763811752177,4.166223114001825,-0.26918619141544275,-0.3521787767999839,-0.41799906347577925,0.12606748926769692,4.052275894216672,4.283328370839565,4.48700769409899,-0.11683272057957275,-0.116832720579575,-0.671336336297755,-0.6670023913114701,-0.5348241724781081,3.103682075385983,1.730814515101344,1.730814515101344,4.20963198189381,4.209631981893809,1.3415887578201966,1.3415887578201966,-4.209631981893809,4.20963198189381,4.209631981893809,4.209631981893811,-1.3806206079943095,-0.671336336297755,-0.6670023913114701,-1.23067587397987,negative,-1.3806206079943095,-0.17633441241691772,-0.17633441241691772,-0.17890501949251228,-0.17890501949251225,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-26,4.130137261251249,5.364487598066556,5.377550857230489,2.727016175359206,-1.2678470014391314,4.3660413693409845,-0.6376920856539972,-0.15036628962216236,-0.191588389182069,3.9158907734007466,-0.1881949992301711,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.6455062327429095,4.725724709261426,3.4951280396194413,4.243404809018367,4.305257805738186,4.408191498454144,4.37753140743998,4.260430807890665,4.28054221410773,4.4582617265172,4.174063826339115,-0.5372091627089333,-0.47665457381184184,-0.43663156535414793,-0.21544260607592164,4.009288201942132,4.266924062036442,4.500045295342666,-0.36424417908977647,-0.3642441790897819,-0.8740024678302513,-0.870445807878227,-0.5993771209639176,3.883961852085127,1.730814515101344,1.730814515101344,4.1301372612512495,4.130137261251249,1.3415887578201966,1.3415887578201966,-4.130137261251249,4.1301372612512495,4.130137261251249,4.130137261251251,-1.4960642787514313,-0.8740024678302513,-0.870445807878227,-1.23067587397987,negative,-1.4960642787514313,1.2831421209429825,1.2831421209429825,-0.1503662896221624,-0.15036628962216236,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2024-06-27,4.245723659889036,5.372650060880314,5.401222772164616,2.7977957586989426,-1.2965753668208488,4.439842204890768,-0.6785284607066411,-0.132679403686622,-0.16495273482316583,4.0253885960098765,-0.16167122817570953,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.586457713556501,4.713143022758367,3.419226900325435,4.248892727593371,4.305402828797898,4.407910939715785,4.383438924950777,4.257422513462142,4.270473218969679,4.459285012883258,4.18256379580813,-0.08503979476449565,-0.4192717811559852,-0.43928994830061263,-0.024373506482312977,4.010611716572729,4.271376994910198,4.507888833293442,-0.3904363792673841,-0.3904363792673812,1.257964801590285,1.2518603827050316,-0.6375819398738668,2.7532802753280183,1.730814515101344,1.730814515101344,4.245723659889037,4.245723659889037,1.3415887578201966,1.3415887578201966,-4.245723659889036,4.245723659889036,4.245723659889036,4.245723659889037,1.2845358600020016,1.257964801590285,1.2518603827050316,1.23067587397987,positive,1.2845358600020016,1.4048496845310214,1.4048496845310214,-0.13267940368662204,-0.132679403686622,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2024-06-28,4.260343031254973,5.335879285238322,5.345457018454747,2.8305251495935666,-1.2689634064500017,4.445051239097405,-0.6521824730088904,-0.1793261358243108,3.5893016651295517,8.491252611729086,3.5768133925810024,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.6848719122005145,4.725724709261426,3.4495873560430375,4.256223303191476,4.306881667075721,4.408234218103829,4.389456115046476,4.256045838468123,4.275419772424377,4.458871925643231,4.191676117553437,-0.031657053647316295,-0.351093549619361,-0.42686488861344396,0.15604206542282617,4.012471642348505,4.276568224717929,4.516684082331873,-0.4181110630862574,-0.4181110630862485,0.14940265358486735,0.15321840007850124,-0.6784216348452323,1.1814237478583012,1.730814515101344,1.730814515101344,4.2603430312549735,4.260343031254973,1.3415887578201966,1.3415887578201966,-4.260343031254973,4.260343031254972,4.260343031254973,4.2603430312549735,0.5321615919642081,0.14940265358486735,0.15321840007850124,1.23067587397987,positive,0.5321615919642081,-0.255444328749143,-0.255444328749143,-0.17932613582431084,-0.1793261358243108,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-29,4.260343031254973,5.335879285238322,5.345457018454747,2.8305251495935666,-1.2689634064500017,4.445051239097405,-0.6521824730088904,-0.1793261358243108,3.5893016651295517,8.491252611729086,3.5768133925810024,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.6848719122005145,4.725724709261426,3.4495873560430375,4.26208776366996,4.308226065510105,4.4085448189080285,4.395413432603912,4.242737688706108,4.280366325879072,4.455154255486388,4.20079364953066,-0.031657053647316295,-0.29420695952518217,-0.4047831303579722,0.2715474468687766,4.013398816742704,4.281759454525661,4.526505591036142,-0.45420239428414394,-0.4542023942841358,-0.00911311830042396,-0.00474142785784393,-0.6520735052693722,1.3919382945418057,1.730814515101344,1.730814515101344,4.2603430312549735,4.260343031254973,1.3415887578201966,1.3415887578201966,-4.260343031254973,4.260343031254972,4.260343031254973,4.2603430312549735,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.255444328749143,-0.255444328749143,-0.17932613582431084,-0.1793261358243108,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-06-30,4.260343031254973,5.335879285238322,5.345457018454747,2.8305251495935666,-1.2689634064500017,4.445051239097405,-0.6521824730088904,-0.1793261358243108,3.5893016651295517,8.491252611729086,3.5768133925810024,7.035833439180615,5.967345447092825,2.596436728675798,5.716950983065682,-0.8607092232070935,1.0368522068129773,3.6848719122005145,4.725724709261426,3.4495873560430375,4.266779332052747,4.309448245905001,4.408843239288534,4.40131147336973,4.248499458045448,4.285312879333766,4.451436585329544,4.209793922561358,-0.031657053647316295,-0.24681537728583045,-0.3770026004704731,0.339711404403007,4.014231636462089,4.28637388102142,4.535226287657149,-0.48620539195222356,-0.48620539195223,-0.00911311830042396,-0.00474142785784393,-0.6520735052693722,1.9117584283525169,1.730814515101344,1.730814515101344,4.2603430312549735,4.260343031254973,1.3415887578201966,1.3415887578201966,-4.260343031254973,4.260343031254972,4.260343031254973,4.2603430312549735,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.255444328749143,-0.255444328749143,-0.17932613582431084,-0.1793261358243108,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
