Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2021-12-14,1.714249483253071,3.9787189300510675,4.24192565453629,3.222438639000311,-0.70731488071315,0.7265851744310705,0.5926666032877602,-0.1718756161078744,0.7668271456977763,3.3814166152247664,0.7661947026205468,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.239662846169078,-0.35727663797454956,-1.893852850254959,1.7705035677713548,1.8184765312673137,1.8974864056941747,2.1790094352481413,1.7690630082336278,1.782708850205865,1.9374999361639371,2.165816801861132,-0.7911637407177583,-0.6489200460553062,-0.766984986845911,0.22267753245747277,1.5794172617253708,1.7807867094162382,1.9813331125875968,-0.9988317239230724,-0.9988317239230685,-1.0340617481922467,-1.0313741067028435,0.3847263640091293,2.304559785749305,1.4925817058013304,1.4925817058013304,1.7142494832530717,1.714249483253072,1.3415887578201966,1.3415887578201966,-1.714249483253071,1.7142494832530715,1.7142494832530715,1.7142494832530728,-1.5647333587707537,-1.0340617481922467,-1.0313741067028435,-1.23067587397987,negative,-1.5647333587707537,0.6330208854435413,0.6330208854435413,-0.17187561610787444,-0.1718756161078744,1.2353605352185355,1.2353605352185355,high,low,downtrend,normal,bear_quiet,bear
2021-12-15,1.6786140005897021,4.10313814653082,4.386975096532908,3.3469158778428616,-0.7308209600892205,0.7396872400996496,0.2501686393907425,-0.17313896510327015,1.208535947190403,3.9777960381259767,1.2060481023405714,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.219980006440275,-0.33211326496843097,-1.8634923945373567,1.754275909657986,1.8081643183918035,1.891565182038293,2.1772128952051975,1.761465651670078,1.7779821435713772,1.9346741406626422,2.162171350876025,-0.9989493596900789,-0.7168597650079704,-0.7670890105881232,0.006179609797572372,1.583951672111124,1.7758262009332935,1.965984345797583,-0.9154338814884864,-0.9154338814884843,-0.5164361401621176,-0.5117507810821728,0.5928767748620628,2.7572889856887217,1.4774397899559906,1.4774397899559906,1.6786140005897028,1.6786140005897026,1.3415887578201966,1.3415887578201966,-1.6786140005897021,1.6786140005897028,1.6786140005897023,1.678614000589704,-1.2631865291206856,-0.5164361401621176,-0.5117507810821728,-1.23067587397987,negative,-1.2631865291206856,0.5265267673040072,0.5265267673040072,-0.17313896510327018,-0.17313896510327015,0.003589077673499571,0.003589077673499571,medium,low,downtrend,normal,bear_quiet,bear
2021-12-16,1.8339471998923904,4.035508948344416,4.216621446773165,3.197270401705742,-0.7021053573490451,0.7707077762973655,0.4187829588121254,-0.18162607886721074,1.1246767979924972,3.4319415934292525,1.1225412042491525,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.338077044813091,-0.3950216974837276,-2.0152946731253683,1.772534319380338,1.813101664352084,1.8921751296783018,2.177224080784874,1.7686040960034366,1.780730228823985,1.9345520917310448,2.159411856375772,0.16865422646196218,-0.5608625612661949,-0.7338766341805629,0.40468262617386247,1.593849946565115,1.778433335060742,1.9605386432586434,-0.8484446482878707,-0.848444648287867,2.212067418899979,2.189080478653916,0.2503509665395543,0.8126447286560534,1.547092602844554,1.547092602844554,1.833947199892391,1.8339471998923913,1.3415887578201966,1.3415887578201966,-1.8339471998923904,1.8339471998923906,1.8339471998923906,1.833947199892392,1.4636725904871906,2.212067418899979,2.189080478653916,1.23067587397987,positive,1.4636725904871906,-1.1337672459761574,-1.1337672459761574,-0.18162607886721077,-0.18162607886721077,-1.2281823798715363,-1.2281823798715363,low,low,downtrend,normal,bear_quiet,bear
2021-12-17,1.8668416226660052,3.956630804438101,4.211866676214794,3.2724255837629386,-0.6598721702085903,0.7333731717008263,0.5505130224444389,-0.16112095286501837,4.408725054420806,6.8788332220899,4.392794786594226,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.3183942050842883,-0.3698583244776089,-1.9545737616901635,1.7937567571962518,1.8206209858659623,1.8940950701042032,2.1776141858827653,1.779005841922123,1.784797394997848,1.9347586353041188,2.1568399780921577,0.35049895441886086,-0.39009186200882706,-0.6708579251753206,0.7612011393954207,1.6110666056693932,1.7827016795693222,1.9505102458435912,-0.7296448373402145,-0.7296448373402187,0.45235766734455257,0.45450771067456464,0.4189789939806883,0.23838157684847872,1.5531493691826892,1.5531493691826892,1.8668416226660058,1.866841622666006,1.3415887578201966,1.3415887578201966,-1.8668416226660052,1.8668416226660056,1.8668416226660054,1.8668416226660067,0.8297276053812722,0.45235766734455257,0.45450771067456464,1.23067587397987,positive,0.8297276053812722,1.0721823440570484,1.0721823440570484,-0.1611209528650184,-0.16112095286501837,1.2353605352185355,1.2353605352185355,high,low,downtrend,normal,bear_quiet,bear
2021-12-18,1.8668416226660052,3.956630804438101,4.211866676214794,3.2724255837629386,-0.6598721702085903,0.7333731717008263,0.5505130224444389,-0.16112095286501837,4.408725054420806,6.8788332220899,4.392794786594226,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.3183942050842883,-0.3698583244776089,-1.9545737616901635,1.810734707448983,1.8274567326967615,1.895939718748696,2.1780004093378906,1.7938946344678717,1.788864561171709,1.9367113507097264,2.1542576761656917,0.35049895441886086,-0.2523821326760034,-0.591050588616339,0.9620127124017235,1.625770356193192,1.7869700240779,1.9432466759817566,-0.6335201634498104,-0.6335201634498132,-0.00911311830042396,-0.00474142785784393,0.5507197670137234,0.3548010769568455,1.5531493691826892,1.5531493691826892,1.8668416226660058,1.866841622666006,1.3415887578201966,1.3415887578201966,-1.8668416226660052,1.8668416226660056,1.8668416226660054,1.8668416226660067,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.0721823440570484,1.0721823440570484,-0.1611209528650184,-0.16112095286501837,1.2353605352185355,1.2353605352185355,high,low,downtrend,normal,bear_quiet,bear
2021-12-19,1.8668416226660052,3.956630804438101,4.211866676214794,3.2724255837629386,-0.6598721702085903,0.7333731717008263,0.5505130224444389,-0.16112095286501837,4.408725054420806,6.8788332220899,4.392794786594226,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.3183942050842883,-0.3698583244776089,-1.9545737616901635,1.8243170676511675,1.8336710479974874,1.8977120282306603,2.1783827897735626,1.804551324827036,1.7929317273455687,1.938664066115334,2.151555510163715,0.35049895441886136,-0.14214421430208207,-0.5036758544919432,1.052527616244261,1.6395228772288417,1.791930532560844,1.938475247293694,-0.5519065607572745,-0.5519065607572735,-0.00911311830042396,-0.00474142785784393,0.5507197670137234,0.07206602531808493,1.5531493691826892,1.5531493691826892,1.8668416226660058,1.866841622666006,1.3415887578201966,1.3415887578201966,-1.8668416226660052,1.8668416226660056,1.8668416226660054,1.8668416226660067,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.0721823440570484,1.0721823440570484,-0.1611209528650184,-0.16112095286501837,1.2353605352185355,1.2353605352185355,high,low,downtrend,normal,bear_quiet,bear
2021-12-20,1.8206980775009856,3.8702140702992085,4.128386501642068,3.1531999174982084,-0.7480777064096443,0.7219277535539644,0.7217622566560197,-0.174985398250387,0.9231153058114966,3.0527983635539493,0.921826372919412,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.298711365355486,-0.38244001098066827,-1.9697539895489646,1.8259025888327878,1.8350688531771815,1.8975436536620636,2.17822966965265,1.8100580875194514,1.795437959550961,1.9396685810160899,2.1495360505291297,0.002468260057623363,-0.11456998055983414,-0.42789070188996053,0.9139026995528314,1.6441842812341374,1.7965680254210514,1.9430317172116018,-0.5495600107830994,-0.5495600107830956,-0.653869865376415,-0.649485791058502,0.5507197670137234,1.0592630049082175,1.5430547586191299,1.5430547586191299,1.8206980775009862,1.8206980775009862,1.3415887578201966,1.3415887578201966,-1.8206980775009856,1.8206980775009856,1.8206980775009858,1.8206980775009867,-1.3637021390040418,-0.653869865376415,-0.649485791058502,-1.23067587397987,negative,-1.3637021390040418,0.35715040797731945,0.35715040797731945,-0.17498539825038703,-0.174985398250387,0.003589077673499571,0.003589077673499571,medium,low,downtrend,normal,bear_quiet,bear
2021-12-21,1.7942003946588665,4.003583205961717,4.287682111993958,3.374009550096582,-0.7149962775530921,0.7332942874822472,0.47674425794457764,-0.16368004441979436,0.33728691726251664,3.0266935835085595,0.33845876175789036,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.298711365355486,-0.3195315784653716,-1.9242133059725612,1.8218418049111278,1.833898142574654,1.896307365971668,2.177772749672847,1.8126075319242225,1.7985817796325938,1.938992647166606,2.1468807861775048,-0.18196489129159837,-0.1265790802252611,-0.36982576757074076,0.7019482145309673,1.6457481600680295,1.7980215808418396,1.944346739764608,-0.5478966465235912,-0.5478966465235906,-0.38144603577480857,-0.3766253960358056,0.7219829234585581,2.2148876038048604,1.5369979922809935,1.5369979922809935,1.7942003946588672,1.7942003946588672,1.3415887578201966,1.3415887578201966,-1.7942003946588665,1.794200394658867,1.794200394658867,1.7942003946588678,-1.126843573140292,-0.38144603577480857,-0.3766253960358056,-1.23067587397987,negative,-1.126843573140292,0.9940866574213898,0.9940866574213898,-0.1636800444197944,-0.16368004441979436,1.2353605352185355,1.2353605352185355,high,low,downtrend,normal,bear_quiet,bear
2021-12-22,1.8567903174369034,4.081312239778114,4.367650634184389,3.4403434551298004,-0.7052062314314623,0.7594996264725439,0.16322656554850357,-0.16393919293167042,-0.4456827553055999,2.4354427765722897,-0.4412220396954389,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.397125563999499,-0.3446949514714902,-1.9545737616901635,1.8311812320847702,1.8386007683460952,1.897657664209384,2.1780415777381097,1.8204087945809326,1.8029787160367663,1.940203705734314,2.1445825089234276,0.2378892516010912,-0.05384828979674793,-0.3078503689685404,0.7487219297341138,1.6484531918081122,1.8074580887937048,1.961078219011483,-0.6043020797011517,-0.6043020797011498,0.8732239348784226,0.8717523237524291,0.47694500525524114,1.4376123637337423,1.5531493691826892,1.5531493691826892,1.856790317436904,1.856790317436904,1.3415887578201966,1.3415887578201966,-1.8567903174369034,1.8567903174369034,1.8567903174369038,1.8567903174369045,1.1342600472060935,0.8732239348784226,0.8717523237524291,1.23067587397987,positive,1.1342600472060935,0.9829301307591529,0.9829301307591529,-0.16393919293167045,-0.16393919293167042,1.2353605352185355,1.2353605352185355,high,low,downtrend,normal,bear_quiet,bear
2021-12-23,1.900648988906781,4.129315922676523,4.425805003278048,3.509233497421784,-0.6649969694923547,0.7695238499934425,0.07496741237644824,-0.17605438586187572,-0.8685354688042041,2.2197039896675337,-0.8622985565877638,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.3183942050842883,-0.30694989196231226,-1.9545737616901635,1.8474736081363858,1.8469169314367941,1.90073353664602,2.1788130988806564,1.8412122237019732,1.8140809804573088,1.9446724069613668,2.142534383437162,0.4925745661602869,0.06013637233877159,-0.23394149097552988,0.891460266160736,1.6654639460621592,1.8141951401721725,1.956432143254817,-0.5085022314334432,-0.5085022314334469,0.6044658104842556,0.6054819484676152,0.16340182447399057,0.8999585601247695,1.5652629018589614,1.5652629018589614,1.9006489889067817,1.9006489889067815,1.3415887578201966,1.3415887578201966,-1.900648988906781,1.9006489889067817,1.9006489889067812,1.9006489889067828,0.947161684254896,0.6044658104842556,0.6054819484676152,1.23067587397987,positive,0.947161684254896,0.22834323651331154,0.22834323651331154,-0.17605438586187575,-0.1760543858618757,0.003589077673499571,0.003589077673499571,medium,medium,downtrend,normal,neutral,bear
2021-12-24,1.900648988906781,4.129315922676523,4.425805003278048,3.509233497421784,-0.6664963413648353,0.796123633756102,0.07496741237644824,-0.17605438586187572,-0.8685354688042041,2.2197039896675337,-0.8622985565877638,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.3183942050842883,-0.30694989196231226,-1.9545737616901635,1.8605075089776786,1.854477079701066,1.9036887866341603,2.179576943195913,1.8659928105691217,1.8205004968349077,1.946381024316017,2.1403038551451927,0.4925745661602869,0.14822481065766413,-0.15601304515027503,0.9395389871053041,1.6801163356360107,1.8209321915506385,1.954380858131997,-0.43398299909017474,-0.4339829990901704,-0.00911311830042396,-0.00474142785784393,0.07513549600259502,-0.6514977539329725,1.5652629018589614,1.5652629018589614,1.9006489889067817,1.9006489889067815,1.3415887578201966,1.3415887578201966,-1.900648988906781,1.9006489889067817,1.9006489889067812,1.9006489889067828,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.22834323651331154,0.22834323651331154,-0.17605438586187575,-0.1760543858618757,0.003589077673499571,0.003589077673499571,medium,medium,downtrend,normal,neutral,bear
2021-12-25,1.900648988906781,4.129315922676523,4.425805003278048,3.509233497421784,-0.6664963413648353,0.796123633756102,0.07496741237644824,-0.17605438586187572,-0.8685354688042041,2.2197039896675337,-0.8622985565877638,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.3183942050842883,-0.30694989196231226,-1.9545737616901635,1.870934629650713,1.8613499417594948,1.9065281444659035,2.1803331870702225,1.8734371754838313,1.8269200132125085,1.9458928397613848,2.138193194107753,0.4925745661602869,0.2150203278857961,-0.07941364501887241,0.9236420499956186,1.6928889099779707,1.8276692429291053,1.9543978396339479,-0.3764262095339731,-0.376426209533972,-0.00911311830042396,-0.00474142785784393,0.07513549600259502,0.15459634914709586,1.5652629018589614,1.5652629018589614,1.9006489889067817,1.9006489889067815,1.3415887578201966,1.3415887578201966,-1.900648988906781,1.9006489889067817,1.9006489889067812,1.9006489889067828,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.22834323651331154,0.22834323651331154,-0.17605438586187575,-0.1760543858618757,0.003589077673499571,0.003589077673499571,medium,medium,downtrend,normal,neutral,bear
2021-12-26,1.900648988906781,4.129315922676523,4.425805003278048,3.509233497421784,-0.6664963413648353,0.796123633756102,0.07496741237644824,-0.17605438586187572,-0.8685354688042041,2.2197039896675337,-0.8622985565877638,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.3183942050842883,-0.30694989196231226,-1.9545737616901635,1.8792763261891403,1.8675979981762478,1.9092561549316955,2.181081906129862,1.8772103032337817,1.8333395295901096,1.9454046552067528,2.136056475526642,0.4925745661602869,0.2643721546043216,-0.007600612675565758,0.8663915069457091,1.7033596700621787,1.8354445402691189,1.9591157186279866,-0.34853128623763013,-0.34853128623762986,-0.00911311830042396,-0.00474142785784393,0.07513549600259502,0.7398423897152506,1.5652629018589614,1.5652629018589614,1.9006489889067817,1.9006489889067815,1.3415887578201966,1.3415887578201966,-1.900648988906781,1.9006489889067817,1.9006489889067812,1.9006489889067828,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.22834323651331154,0.22834323651331154,-0.17605438586187575,-0.1760543858618757,0.003589077673499571,0.003589077673499571,medium,medium,downtrend,normal,neutral,bear
2021-12-27,1.8864863702447703,4.236720585874887,4.522178518886777,3.578822609868222,-0.6694927779045767,0.7862571865655178,0.03808315658737888,-0.17744730911320947,-1.017002460593873,1.9812545432586615,-1.0101419114500985,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.4168084037283015,-0.24404145944701547,-1.984934217407766,1.8831013045596745,1.8719731345963895,1.9113028716975429,2.181659984395054,1.8794027881999955,1.8400668370121722,1.9446254439848532,2.1338129216679147,0.35601019268766126,0.2811149737646201,0.05342335246303783,0.7373416754623374,1.710864781418617,1.841327934051213,1.9631454034559057,-0.3311945353685849,-0.33119453536858323,-0.2061967224897448,-0.2014373477480168,0.07513549600259502,-1.0729509019140604,1.5592061355208258,1.5592061355208258,1.886486370244771,1.8864863702447712,1.3415887578201966,1.3415887578201966,-1.8864863702447703,1.886486370244771,1.8864863702447705,1.886486370244772,-0.9457164345386009,-0.2061967224897448,-0.2014373477480168,-1.23067587397987,negative,-0.9457164345386009,0.08330838990423213,0.08330838990423213,-0.1774473091132095,-0.17744730911320947,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2021-12-28,1.8960803653978784,4.228772229815455,4.482574579725159,3.526490620730874,-0.66387243572047,0.8224867490767118,0.019641028034193823,-0.17757688336914748,-1.081870315430452,1.862185799858512,-1.0747372882820692,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.397125563999499,-0.2692048324531342,-2.0152946731253683,1.8880908268159264,1.8768345025351405,1.913658374239154,2.182342858855901,1.8826660270689919,1.846134603753762,1.9430106955039885,2.132061852830951,0.4289309084029646,0.30294934998995776,0.10690279116333119,0.647100336983941,1.7188349551284574,1.847511248712878,1.967289773696438,-0.31222983192249587,-0.31222983192249715,0.12462351508607182,0.12854049130200038,0.03824824159449616,-0.7291985060936534,1.5632439797462496,1.5632439797462496,1.896080365397879,1.896080365397879,1.3415887578201966,1.3415887578201966,-1.8960803653978784,1.8960803653978786,1.8960803653978786,1.8960803653978797,0.49931985804192375,0.12462351508607182,0.12854049130200038,1.23067587397987,positive,0.49931985804192375,0.07215186324199507,0.07215186324199507,-0.1775768833691475,-0.17757688336914748,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2021-12-29,1.8727804997180626,4.239791835032589,4.475718864036345,3.5360468583202267,-0.6787234484480714,0.82098727011216,-0.058079730585681194,-0.16212515334853808,-0.8162522066166968,1.9443933959096737,-0.8102349107108492,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.338077044813091,-0.25662314595007485,-2.0608353567017716,1.8873963871599526,1.8791071257168948,1.9149766637966708,2.182750462421714,1.8884787730590913,1.8509052691996444,1.940654301638624,2.1301778911726967,0.19451264645741315,0.2858352012844732,0.14603354734732588,0.4754733533342729,1.7202009845212032,1.8545482491189123,1.9804832348001908,-0.3601683375380411,-0.3601683375380375,-0.3335275760483012,-0.32869713148754415,0.019804613731742814,-0.4487272786933949,1.5551682912954017,1.5551682912954017,1.8727804997180633,1.872780499718063,1.3415887578201966,1.3415887578201966,-1.8727804997180626,1.8727804997180626,1.8727804997180628,1.8727804997180635,-1.0800689824024925,-0.3335275760483012,-0.32869713148754415,-1.23067587397987,negative,-1.0800689824024925,1.0468266016428733,1.0468266016428733,-0.1621251533485381,-0.16212515334853808,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2021-12-30,1.907501924170135,4.216257895966426,4.464811570758881,3.534471814305411,-0.6345522089217053,0.8347999330937214,-0.008022417058655898,-0.17239391313162652,-0.6481386896087661,1.989989412298706,-0.6428275560352081,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.4955397626435123,-0.28178651895619355,-2.1367364959957773,1.8938239911471066,1.8843723081949462,1.9176512553574312,2.1835540929433357,1.9011239800848663,1.8592814275534257,1.9373778758728208,2.1284919661949133,0.4703763923864201,0.31369940678210334,0.18328540833613843,0.45299957467364194,1.7273555462514756,1.861423727754942,1.9869705330567453,-0.3544909657481774,-0.3544909657481806,0.47569468943303905,0.4776836600055718,-0.05792246343627145,-0.8661086459090472,1.5693007460843855,1.5693007460843855,1.9075019241701356,1.9075019241701354,1.3415887578201966,1.3415887578201966,-1.907501924170135,1.9075019241701356,1.9075019241701352,1.9075019241701365,0.8486364824880419,0.47569468943303905,0.4776836600055718,1.23067587397987,positive,0.8486364824880419,0.5843378600083257,0.5843378600083257,-0.17239391313162655,-0.17239391313162652,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2021-12-31,1.9751177759644452,4.195647659091369,4.422089475180296,3.5222902174855824,-0.6687442504384672,0.8438774986327349,-0.022512804413549223,-0.1797148585921249,-1.1131757897062422,1.542838987754485,-1.1059112636330763,3.8333411803337287,-0.7502089264686169,1.2528481970403378,3.354977046100462,-0.9567618368623438,0.6290373213949344,-2.456174083185907,-0.28178651895619355,-2.1670969517133796,1.9125649410056362,1.8953888247314727,1.9229628730940338,2.1851288407241998,1.9143301143389113,1.8690865904584117,1.9340263527924118,2.127540865850882,0.9131445300831096,0.4191750697675611,0.2355993198835866,0.6331592724034554,1.7453840971363679,1.871713893303177,1.9886251336383884,-0.2799359117245174,-0.2799359117245213,0.9310342451544051,0.928946910420887,-0.007861080345967844,-1.592337948016409,1.5793953566479453,1.5793953566479453,1.9751177759644458,1.9751177759644456,1.3415887578201966,1.3415887578201966,-1.9751177759644452,1.9751177759644458,1.9751177759644454,1.9751177759644467,1.1521737202546123,0.9310342451544051,0.928946910420887,1.23067587397987,positive,1.1521737202546123,-0.33556847477793533,-0.33556847477793533,-0.17971485859212494,-0.17971485859212488,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2022-01-01,1.9751177759644452,4.195647659091369,4.422089475180296,3.5222902174855824,-0.6687442504384672,0.8438774986327349,-0.022512804413549223,-0.1797148585921249,-1.1131757897062422,1.542838987754485,-1.1059112636330763,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-2.456174083185907,-0.28178651895619355,-2.1670969517133796,1.92755770089246,1.9054038397646786,1.9280661920958686,2.186687919372916,1.9226413280830181,1.878891753363396,1.9302335853209638,2.1268373121717357,0.9131445300831096,0.4965053042232288,0.29395559239954855,0.7054329592712589,1.7601925817107218,1.8820040588514129,1.9938226120341085,-0.23443700621822697,-0.23443700621822317,-0.00911311830042396,-0.00474142785784393,-0.02235264574147328,-0.48700541723666335,1.5793953566479453,1.5793953566479453,1.9751177759644458,1.9751177759644456,1.3415887578201966,1.3415887578201966,-1.9751177759644452,1.9751177759644458,1.9751177759644454,1.9751177759644467,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.33556847477793533,-0.33556847477793533,-0.17971485859212494,-0.17971485859212488,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2022-01-02,1.9751177759644452,4.195647659091369,4.422089475180296,3.5222902174855824,-0.6687442504384672,0.8438774986327349,-0.022512804413549223,-0.1797148585921249,-1.1131757897062422,1.542838987754485,-1.1059112636330763,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-2.456174083185907,-0.28178651895619355,-2.1670969517133796,1.939551908801919,1.9145083988857752,1.9329693809407682,2.1882314848012467,1.9309525418271272,1.888696916268381,1.9264408178495167,2.1260034707742284,0.9131445300831096,0.5509030207771513,0.3522511028935406,0.7047061745968266,1.7732196628547232,1.891509766127337,1.999341776326502,-0.19829443325275256,-0.19829443325275314,-0.00911311830042396,-0.00474142785784393,-0.02235264574147328,-0.016418549931596083,1.5793953566479453,1.5793953566479453,1.9751177759644458,1.9751177759644456,1.3415887578201966,1.3415887578201966,-1.9751177759644452,1.9751177759644458,1.9751177759644454,1.9751177759644467,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.33556847477793533,-0.33556847477793533,-0.17971485859212494,-0.17971485859212488,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2022-01-03,1.8467395650112464,4.245539799627311,4.505167511162885,3.6176782695262024,-0.6215963073047786,0.8501126828129812,-0.10418530291441522,-0.17854869028868267,0.0862086931788459,2.8373216227203946,0.0884351940008592,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-2.3183942050842883,-0.21887808644089676,-2.121556268136976,1.9233279128408463,1.910956763659095,1.9324743818120809,2.1882804345793576,1.9249358902537566,1.8915769041169446,1.9200100154372666,2.1266705432407944,-0.25935192286980363,0.4201077871950224,0.3709709520600078,0.23133509179054126,1.7627548104076995,1.8982006845461892,2.0248293891590388,-0.3500246172035328,-0.35002461720353634,-1.7796593263731784,-1.7840066182180285,-0.02235264574147328,1.2115108763608662,1.5531493691826892,1.5531493691826892,1.846739565011247,1.846739565011247,1.3415887578201966,1.3415887578201966,-1.8467395650112464,1.8467395650112468,1.8467395650112468,1.846739565011248,-1.7369036608481854,-1.7796593263731784,-1.7840066182180285,-1.23067587397987,negative,-1.7369036608481854,-0.1043241039606615,-0.1043241039606615,-0.1785486902886827,-0.17854869028868267,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2022-01-04,1.91344135859426,4.240580094474353,4.412248205885062,3.6047617051400422,-0.6909238717780951,0.8647943193178275,-0.06334905300533208,-0.18107538827947414,0.9724864308570699,3.712243540924281,0.970990114112512,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-2.2002971667114726,-0.23145977294395612,-2.091195812419374,1.9237637478054466,1.9138737719093195,1.9347036402652766,2.1890974785078563,1.9263636041049814,1.90116222020172,1.9151188526439973,2.1278717953786956,0.20759485934352526,0.3988787493433845,0.3814157664887254,0.13235602175934158,1.739693555744245,1.9100597661776086,2.0749696517885368,-0.6596780804585204,-0.6596780804585197,0.9251799400906401,0.9231562543991961,-0.10403178405932761,0.1378169790518191,1.5693007460843855,1.5693007460843855,1.9134413585942607,1.9134413585942607,1.3415887578201966,1.3415887578201966,-1.91344135859426,1.91344135859426,1.9134413585942602,1.9134413585942611,1.1511785161963612,0.9251799400906401,0.9231562543991961,1.23067587397987,positive,1.1511785161963612,-0.8426833230614309,-0.8426833230614309,-0.18107538827947417,-0.18107538827947414,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
